timestamp,split,horizon,y_true,yhat_sarima,lo_sarima,hi_sarima,train_end
2020-06-12 20:00:00+00:00,dev,22,6157.02,6304.515552646321,4914.450927400492,7694.5801778921505,2020-06-11 22:00:00+00:00
2020-06-12 21:00:00+00:00,dev,23,5734.87,5908.865319233516,4518.800693987687,7298.929944479345,2020-06-11 22:00:00+00:00
2020-06-12 22:00:00+00:00,dev,24,5219.74,5547.323777973019,4157.259152727189,6937.388403218849,2020-06-11 22:00:00+00:00
2020-06-12 23:00:00+00:00,dev,1,5022.52,5546.63433685273,4159.488378611494,6933.780295093965,2020-06-12 22:00:00+00:00
2020-06-13 00:00:00+00:00,dev,2,4950.36,235.52223498833516,-1151.6237232529002,1622.6681932295705,2020-06-12 22:00:00+00:00
2020-06-13 01:00:00+00:00,dev,3,4915.13,4654.682231721819,3267.536273480584,6041.828189963055,2020-06-12 22:00:00+00:00
2020-06-13 02:00:00+00:00,dev,4,4855.19,4689.9717317218265,3302.825773480591,6077.117689963062,2020-06-12 22:00:00+00:00
2020-06-13 03:00:00+00:00,dev,5,4690.13,4861.878398388498,3474.7324401472624,6249.024356629733,2020-06-12 22:00:00+00:00
2020-06-13 04:00:00+00:00,dev,6,4978.19,5539.897565055158,4152.751606813923,6927.043523296394,2020-06-12 22:00:00+00:00
2020-06-13 05:00:00+00:00,dev,7,5447.64,6006.471594595194,4619.3256363539585,7393.617552836429,2020-06-12 22:00:00+00:00
2020-06-13 06:00:00+00:00,dev,8,5896.71,6318.528898388489,4931.382940147254,7705.674856629725,2020-06-12 22:00:00+00:00
2020-06-13 07:00:00+00:00,dev,9,6244.35,6571.064031380014,5183.918073138779,7958.209989621249,2020-06-12 22:00:00+00:00
2020-06-13 08:00:00+00:00,dev,10,6530.75,6679.65389838849,5292.507940147255,8066.799856629726,2020-06-12 22:00:00+00:00
2020-06-13 09:00:00+00:00,dev,11,6702.33,6827.395708062543,5440.249749821308,8214.54166630378,2020-06-12 22:00:00+00:00
2020-06-13 10:00:00+00:00,dev,12,6515.88,6786.228427928527,5399.082469687291,8173.374386169762,2020-06-12 22:00:00+00:00
2020-06-13 11:00:00+00:00,dev,13,6470.12,6610.22889250773,5223.082934266495,7997.374850748965,2020-06-12 22:00:00+00:00
2020-06-13 12:00:00+00:00,dev,14,6308.1,6346.720952530684,4959.574994289449,7733.86691077192,2020-06-12 22:00:00+00:00
2020-06-13 13:00:00+00:00,dev,15,6213.21,6314.563594595198,4927.417636353963,7701.709552836433,2020-06-12 22:00:00+00:00
2020-06-13 14:00:00+00:00,dev,16,6137.94,6199.168364713345,4812.02240647211,7586.31432295458,2020-06-12 22:00:00+00:00
2020-06-13 15:00:00+00:00,dev,17,5964.14,6116.538698046679,4729.392739805444,7503.684656287915,2020-06-12 22:00:00+00:00
2020-06-13 16:00:00+00:00,dev,18,5925.11,6030.435892507734,4643.289934266499,7417.581850748969,2020-06-12 22:00:00+00:00
2020-06-13 17:00:00+00:00,dev,19,5803.47,6075.469731721822,4688.323773480587,7462.615689963058,2020-06-12 22:00:00+00:00
2020-06-13 18:00:00+00:00,dev,20,5697.23,6038.84856505516,4651.702606813925,7425.9945232963955,2020-06-12 22:00:00+00:00
2020-06-13 19:00:00+00:00,dev,21,5703.93,5905.981225841064,4518.8352675998285,7293.127184082299,2020-06-12 22:00:00+00:00
2020-06-13 20:00:00+00:00,dev,22,5576.78,5610.798927928532,4223.652969687297,6997.944886169767,2020-06-12 22:00:00+00:00
2020-06-13 21:00:00+00:00,dev,23,5202.22,5212.307566800811,3825.161608559576,6599.453525042047,2020-06-12 22:00:00+00:00
2020-06-13 22:00:00+00:00,dev,24,4801.87,4856.224519649416,3469.0785614081806,6243.370477890651,2020-06-12 22:00:00+00:00
2020-06-13 23:00:00+00:00,dev,1,4716.1,4812.560091423574,3420.0160340846705,6205.104148762477,2020-06-13 22:00:00+00:00
2020-06-14 00:00:00+00:00,dev,2,4702.32,279.2447359002297,-1113.2993214386738,1671.7887932391332,2020-06-13 22:00:00+00:00
2020-06-14 01:00:00+00:00,dev,3,4627.92,4705.694101760024,3313.1500444211206,6098.238159098927,2020-06-13 22:00:00+00:00
2020-06-14 02:00:00+00:00,dev,4,4535.57,4738.9642239538825,3346.4201666149793,6131.508281292786,2020-06-13 22:00:00+00:00
2020-06-14 03:00:00+00:00,dev,5,4363.78,4900.496223953878,3507.952166614975,6293.040281292781,2020-06-13 22:00:00+00:00
2020-06-14 04:00:00+00:00,dev,6,4496.53,5567.920969106806,4175.376911767903,6960.46502644571,2020-06-13 22:00:00+00:00
2020-06-14 05:00:00+00:00,dev,7,4875.96,6034.452307322571,4641.908249983668,7426.996364661474,2020-06-13 22:00:00+00:00
2020-06-14 06:00:00+00:00,dev,8,5445.67,6348.714390620552,4956.170333281649,7741.258447959455,2020-06-13 22:00:00+00:00
2020-06-14 07:00:00+00:00,dev,9,5923.86,6602.93269265506,5210.388635316157,7995.4767499939635,2020-06-13 22:00:00+00:00
2020-06-14 08:00:00+00:00,dev,10,6322.72,6715.3601926550555,5322.816135316152,8107.904249993959,2020-06-13 22:00:00+00:00
2020-06-14 09:00:00+00:00,dev,11,6596.33,6862.807153759177,5470.2630964202735,8255.351211098081,2020-06-13 22:00:00+00:00
2020-06-14 10:00:00+00:00,dev,12,6375.73,6818.293140655908,5425.749083317005,8210.837197994812,2020-06-13 22:00:00+00:00
2020-06-14 11:00:00+00:00,dev,13,6266.02,6644.3140572872235,5251.76999994832,8036.858114626127,2020-06-13 22:00:00+00:00
2020-06-14 12:00:00+00:00,dev,14,6110.49,6382.623487092501,4990.079429753598,7775.167544431404,2020-06-13 22:00:00+00:00
2020-06-14 13:00:00+00:00,dev,15,6020.15,6349.145601760021,4956.601544421118,7741.6896590989245,2020-06-13 22:00:00+00:00
2020-06-14 14:00:00+00:00,dev,16,5997.82,6235.351987092509,4842.807929753606,7627.8960444314125,2020-06-13 22:00:00+00:00
2020-06-14 15:00:00+00:00,dev,17,5914.16,6149.715268426677,4757.171211087773,7542.25932576558,2020-06-13 22:00:00+00:00
2020-06-14 16:00:00+00:00,dev,18,6003.85,6064.706320425834,4672.162263086931,7457.250377764737,2020-06-13 22:00:00+00:00
2020-06-14 17:00:00+00:00,dev,19,6043.41,6106.9805259883915,4714.436468649488,7499.524583327295,2020-06-13 22:00:00+00:00
2020-06-14 18:00:00+00:00,dev,20,5950.82,6066.698487092506,4674.154429753603,7459.242544431409,2020-06-13 22:00:00+00:00
2020-06-14 19:00:00+00:00,dev,21,5962.0,5939.758908606237,4547.214851267334,7332.30296594514,2020-06-13 22:00:00+00:00
2020-06-14 20:00:00+00:00,dev,22,6019.54,5647.838320425836,4255.294263086933,7040.382377764739,2020-06-13 22:00:00+00:00
2020-06-14 21:00:00+00:00,dev,23,5637.66,5249.264601760016,3856.720544421113,6641.80865909892,2020-06-13 22:00:00+00:00
2020-06-14 22:00:00+00:00,dev,24,5395.58,4881.153840985806,3488.6097836469025,6273.697898324709,2020-06-13 22:00:00+00:00
2020-06-14 23:00:00+00:00,dev,1,5403.59,4834.576729789663,3440.306225293043,6228.847234286282,2020-06-14 22:00:00+00:00
2020-06-15 00:00:00+00:00,dev,2,5273.45,0.0,-1394.2705044966199,1394.2705044966199,2020-06-14 22:00:00+00:00
2020-06-15 01:00:00+00:00,dev,3,5169.8,4428.148185958012,3033.877681461392,5822.418690454631,2020-06-14 22:00:00+00:00
2020-06-15 02:00:00+00:00,dev,4,5176.94,4458.228965937374,3063.958461440754,5852.499470433993,2020-06-14 22:00:00+00:00
2020-06-15 03:00:00+00:00,dev,5,5512.54,4609.979385061676,3215.7088805650565,6004.249889558296,2020-06-14 22:00:00+00:00
2020-06-15 04:00:00+00:00,dev,6,6599.55,5267.4851844253735,3873.214679928754,6661.755688921993,2020-06-14 22:00:00+00:00
2020-06-15 05:00:00+00:00,dev,7,7250.22,5732.980684425379,4338.710179928759,7127.251188921999,2020-06-14 22:00:00+00:00
2020-06-15 06:00:00+00:00,dev,8,7626.03,6054.204385061688,4659.933880565069,7448.474889558308,2020-06-14 22:00:00+00:00
2020-06-15 07:00:00+00:00,dev,9,7792.15,6314.4886168415,4920.21811234488,7708.759121338119,2020-06-14 22:00:00+00:00
2020-06-15 08:00:00+00:00,dev,10,7795.04,6434.152030509532,5039.881526012912,7828.4225350061515,2020-06-14 22:00:00+00:00
2020-06-15 09:00:00+00:00,dev,11,7924.0,6585.8607859789045,5191.590281482285,7980.131290475524,2020-06-14 22:00:00+00:00
2020-06-15 10:00:00+00:00,dev,12,7977.49,6536.966218395021,5142.695713898402,7931.236722891641,2020-06-14 22:00:00+00:00
2020-06-15 11:00:00+00:00,dev,13,7827.61,6364.00342020855,4969.73291571193,7758.2739247051695,2020-06-14 22:00:00+00:00
2020-06-15 12:00:00+00:00,dev,14,7606.9,6106.4593850616875,4712.188880565068,7500.729889558307,2020-06-14 22:00:00+00:00
2020-06-15 13:00:00+00:00,dev,15,7534.77,6071.3750517283515,4677.104547231732,7465.645556224971,2020-06-14 22:00:00+00:00
2020-06-15 14:00:00+00:00,dev,16,7434.75,5960.297051728356,4566.026547231736,7354.567556224975,2020-06-14 22:00:00+00:00
2020-06-15 15:00:00+00:00,dev,17,7296.12,5873.4933104889,4479.22280599228,7267.763814985519,2020-06-14 22:00:00+00:00
2020-06-15 16:00:00+00:00,dev,18,7076.04,5791.832330175095,4397.5618256784755,7186.102834671715,2020-06-14 22:00:00+00:00
2020-06-15 17:00:00+00:00,dev,19,7000.63,5831.665197176205,4437.394692679585,7225.9357016728245,2020-06-14 22:00:00+00:00
2020-06-15 18:00:00+00:00,dev,20,6829.36,5787.31563260404,4393.04512810742,7181.5861371006595,2020-06-14 22:00:00+00:00
2020-06-15 19:00:00+00:00,dev,21,6708.07,5665.375799270705,4271.105294774085,7059.646303767325,2020-06-14 22:00:00+00:00
2020-06-15 20:00:00+00:00,dev,22,6486.76,5381.2800492576125,3987.009544760993,6775.550553754232,2020-06-14 22:00:00+00:00
2020-06-15 21:00:00+00:00,dev,23,6016.87,4983.247452645573,3588.976948148953,6377.517957142192,2020-06-14 22:00:00+00:00
2020-06-15 22:00:00+00:00,dev,24,5659.47,4613.635626604203,3219.3651221075834,6007.906131100823,2020-06-14 22:00:00+00:00
2020-06-15 23:00:00+00:00,dev,1,5586.52,4679.269040218965,3267.2378334586447,6091.300246979285,2020-06-15 22:00:00+00:00
2020-06-16 00:00:00+00:00,dev,2,5431.66,1369.2706501454797,-42.76055661483997,2781.3018569057995,2020-06-15 22:00:00+00:00
2020-06-16 01:00:00+00:00,dev,3,5341.95,5913.135035345324,4501.103828585004,7325.1662421056435,2020-06-15 22:00:00+00:00
2020-06-16 02:00:00+00:00,dev,4,5329.5,5940.999178690323,4528.967971930003,7353.030385450643,2020-06-15 22:00:00+00:00
2020-06-16 03:00:00+00:00,dev,5,5615.55,6091.2848453569995,4679.25363859668,7503.3160521173195,2020-06-15 22:00:00+00:00
2020-06-16 04:00:00+00:00,dev,6,6707.38,6755.792178690324,5343.760971930004,8167.823385450644,2020-06-15 22:00:00+00:00
2020-06-16 05:00:00+00:00,dev,7,7273.48,7225.350512023667,5813.319305263347,8637.381718783987,2020-06-15 22:00:00+00:00
2020-06-16 06:00:00+00:00,dev,8,7562.31,7551.2368372402425,6139.205630479923,8963.268044000562,2020-06-15 22:00:00+00:00
2020-06-16 07:00:00+00:00,dev,9,7778.73,7812.256345356992,6400.225138596672,9224.287552117312,2020-06-15 22:00:00+00:00
2020-06-16 08:00:00+00:00,dev,10,7765.02,7932.409678690328,6520.378471930008,9344.440885450647,2020-06-15 22:00:00+00:00
2020-06-16 09:00:00+00:00,dev,11,7908.97,8083.997512023663,6671.966305263343,9496.028718783982,2020-06-15 22:00:00+00:00
2020-06-16 10:00:00+00:00,dev,12,7956.21,8035.965345356991,6623.934138596671,9447.99655211731,2020-06-15 22:00:00+00:00
2020-06-16 11:00:00+00:00,dev,13,7818.82,7865.393845356996,6453.362638596676,9277.425052117316,2020-06-15 22:00:00+00:00
2020-06-16 12:00:00+00:00,dev,14,7641.84,7609.618512023662,6197.587305263342,9021.649718783981,2020-06-15 22:00:00+00:00
2020-06-16 13:00:00+00:00,dev,15,7583.26,7574.019035345328,6161.987828585008,8986.050242105648,2020-06-15 22:00:00+00:00
2020-06-16 14:00:00+00:00,dev,16,7451.56,7464.267845356992,6052.2366385966725,8876.299052117312,2020-06-15 22:00:00+00:00
2020-06-16 15:00:00+00:00,dev,17,7344.27,7376.726845356993,5964.695638596673,8788.758052117313,2020-06-15 22:00:00+00:00
2020-06-16 16:00:00+00:00,dev,18,7141.73,7291.901012023659,5879.869805263339,8703.932218783979,2020-06-15 22:00:00+00:00
2020-06-16 17:00:00+00:00,dev,19,7112.6,7327.47501202366,5915.44380526334,8739.50621878398,2020-06-15 22:00:00+00:00
2020-06-16 18:00:00+00:00,dev,20,6902.41,7276.307845356992,5864.2766385966725,8688.339052117311,2020-06-15 22:00:00+00:00
2020-06-16 19:00:00+00:00,dev,21,6757.85,7157.120345356999,5745.089138596679,8569.151552117319,2020-06-15 22:00:00+00:00
2020-06-16 20:00:00+00:00,dev,22,6541.01,6875.987345356998,5463.956138596678,8288.018552117317,2020-06-15 22:00:00+00:00
2020-06-16 21:00:00+00:00,dev,23,6094.23,6476.280845356998,5064.249638596678,7888.312052117318,2020-06-15 22:00:00+00:00
2020-06-16 22:00:00+00:00,dev,24,5740.77,6106.137260477719,4694.106053717399,7518.168467238039,2020-06-15 22:00:00+00:00
2020-06-16 23:00:00+00:00,dev,1,5672.43,6067.237476808437,4657.582319390467,7476.892634226408,2020-06-16 22:00:00+00:00
2020-06-17 00:00:00+00:00,dev,2,5534.75,1398.1065169967458,-11.548640421224945,2807.7616744147163,2020-06-16 22:00:00+00:00
2020-06-17 01:00:00+00:00,dev,3,5413.32,5938.412267723706,4528.757110305734,7348.067425141677,2020-06-16 22:00:00+00:00
2020-06-17 02:00:00+00:00,dev,4,5398.46,5964.874101057046,4555.2189436390745,7374.529258475017,2020-06-16 22:00:00+00:00
2020-06-17 03:00:00+00:00,dev,5,5682.52,6114.252267723734,4704.597110305764,7523.907425141704,2020-06-16 22:00:00+00:00
2020-06-17 04:00:00+00:00,dev,6,6736.56,6785.479281168282,5375.824123750312,8195.134438586252,2020-06-16 22:00:00+00:00
2020-06-17 05:00:00+00:00,dev,7,7350.02,7256.939934390374,5847.284776972403,8666.595091808345,2020-06-16 22:00:00+00:00
2020-06-17 06:00:00+00:00,dev,8,7634.18,7582.9061010570385,6173.250943639068,8992.561258475009,2020-06-16 22:00:00+00:00
2020-06-17 07:00:00+00:00,dev,9,7830.48,7846.179601057045,6436.524443639075,9255.834758475015,2020-06-16 22:00:00+00:00
2020-06-17 08:00:00+00:00,dev,10,7836.16,7967.195601057045,6557.5404436390745,9376.850758475015,2020-06-16 22:00:00+00:00
2020-06-17 09:00:00+00:00,dev,11,7966.53,8119.193101057041,6709.53794363907,9528.84825847501,2020-06-16 22:00:00+00:00
2020-06-17 10:00:00+00:00,dev,12,8046.49,8071.980947834939,6662.325790416968,9481.63610525291,2020-06-16 22:00:00+00:00
2020-06-17 11:00:00+00:00,dev,13,7911.25,7902.955619511639,6493.300462093668,9312.61077692961,2020-06-16 22:00:00+00:00
2020-06-17 12:00:00+00:00,dev,14,7673.44,7649.570101057045,6239.914943639074,9059.225258475015,2020-06-16 22:00:00+00:00
2020-06-17 13:00:00+00:00,dev,15,7604.27,7612.972429119772,6203.317271701801,9022.627586537743,2020-06-16 22:00:00+00:00
2020-06-17 14:00:00+00:00,dev,16,7518.0,7504.042447834937,6094.387290416966,8913.697605252908,2020-06-16 22:00:00+00:00
2020-06-17 15:00:00+00:00,dev,17,7382.16,7416.484669947698,6006.829512529728,8826.139827365669,2020-06-16 22:00:00+00:00
2020-06-17 16:00:00+00:00,dev,18,7157.65,7329.744767723717,5920.089610305746,8739.399925141688,2020-06-16 22:00:00+00:00
2020-06-17 17:00:00+00:00,dev,19,7153.6,7362.903101057037,5953.247943639066,8772.558258475008,2020-06-16 22:00:00+00:00
2020-06-17 18:00:00+00:00,dev,20,6965.12,7306.152434390374,5896.497276972403,8715.807591808345,2020-06-16 22:00:00+00:00
2020-06-17 19:00:00+00:00,dev,21,6843.11,7189.145781168275,5779.490623750304,8598.800938586246,2020-06-16 22:00:00+00:00
2020-06-17 20:00:00+00:00,dev,22,6617.97,6910.3771145016135,5500.721957083642,8320.032271919585,2020-06-16 22:00:00+00:00
2020-06-17 21:00:00+00:00,dev,23,6159.16,6509.593767723706,5099.938610305735,7919.248925141677,2020-06-16 22:00:00+00:00
2020-06-17 22:00:00+00:00,dev,24,5808.03,6141.277391413009,4731.622233995038,7550.9325488309805,2020-06-16 22:00:00+00:00
2020-06-17 23:00:00+00:00,dev,1,5710.74,6105.266317194495,4696.653852346023,7513.878782042967,2020-06-17 22:00:00+00:00
2020-06-18 00:00:00+00:00,dev,2,5569.85,1242.2027769805886,-166.40968786788335,2650.8152418290606,2020-06-17 22:00:00+00:00
2020-06-18 01:00:00+00:00,dev,3,5439.25,5769.32817015874,4360.715705310268,7177.940635007212,2020-06-17 22:00:00+00:00
2020-06-18 02:00:00+00:00,dev,4,5457.0,5795.296619845249,4386.684154996777,7203.909084693721,2020-06-17 22:00:00+00:00
2020-06-18 03:00:00+00:00,dev,5,5714.09,5949.4816701587315,4540.8692053102595,7358.0941350072035,2020-06-17 22:00:00+00:00
2020-06-18 04:00:00+00:00,dev,6,6788.11,6636.3561701587405,5227.7437053102685,8044.9686350072125,2020-06-17 22:00:00+00:00
2020-06-18 05:00:00+00:00,dev,7,7425.91,7112.356336825405,5703.743871976933,8520.968801673876,2020-06-17 22:00:00+00:00
2020-06-18 06:00:00+00:00,dev,8,7778.55,7437.894336825402,6029.28187197693,8846.506801673873,2020-06-17 22:00:00+00:00
2020-06-18 07:00:00+00:00,dev,9,7990.12,7700.06125889867,6291.448794050198,9108.673723747143,2020-06-17 22:00:00+00:00
2020-06-18 08:00:00+00:00,dev,10,8053.94,7817.116364438638,6408.503899590166,9225.728829287109,2020-06-17 22:00:00+00:00
2020-06-18 09:00:00+00:00,dev,11,8137.63,7968.995286511907,6560.382821663435,9377.607751360378,2020-06-17 22:00:00+00:00
2020-06-18 10:00:00+00:00,dev,12,8171.59,7927.018925565342,6518.40646071687,9335.631390413815,2020-06-17 22:00:00+00:00
2020-06-18 11:00:00+00:00,dev,13,8078.58,7756.710503492064,6348.098038643592,9165.322968340537,2020-06-17 22:00:00+00:00
2020-06-18 12:00:00+00:00,dev,14,7805.21,7503.360758898676,6094.748294050204,8911.973223747147,2020-06-17 22:00:00+00:00
2020-06-18 13:00:00+00:00,dev,15,7774.6,7467.68475889868,6059.072294050208,8876.297223747151,2020-06-17 22:00:00+00:00
2020-06-18 14:00:00+00:00,dev,16,7653.25,7359.528503492067,5950.916038643595,8768.14096834054,2020-06-17 22:00:00+00:00
2020-06-18 15:00:00+00:00,dev,17,7578.43,7271.508925565331,5862.896460716859,8680.121390413802,2020-06-17 22:00:00+00:00
2020-06-18 16:00:00+00:00,dev,18,7370.9,7178.349925565342,5769.73746071687,8586.962390413813,2020-06-17 22:00:00+00:00
2020-06-18 17:00:00+00:00,dev,19,7268.57,7209.742003492072,5801.1295386436,8618.354468340545,2020-06-17 22:00:00+00:00
2020-06-18 18:00:00+00:00,dev,20,6972.36,7145.423024641048,5736.810559792576,8554.03548948952,2020-06-17 22:00:00+00:00
2020-06-18 19:00:00+00:00,dev,21,6777.08,7030.080024641044,5621.467559792572,8438.692489489516,2020-06-17 22:00:00+00:00
2020-06-18 20:00:00+00:00,dev,22,6461.1,6752.597592232012,5343.98512738354,8161.210057080484,2020-06-17 22:00:00+00:00
2020-06-18 21:00:00+00:00,dev,23,6026.18,6349.476836825406,4940.864371976934,7758.089301673878,2020-06-17 22:00:00+00:00
2020-06-18 22:00:00+00:00,dev,24,5684.35,5988.088600220619,4579.476135372147,7396.701065069091,2020-06-17 22:00:00+00:00
2020-06-18 23:00:00+00:00,dev,1,5630.66,5967.677843146489,4563.467528461419,7371.8881578315595,2020-06-18 22:00:00+00:00
2020-06-19 00:00:00+00:00,dev,2,5745.33,804.3715856266406,-599.8387290584296,2208.581900311711,2020-06-18 22:00:00+00:00
2020-06-19 01:00:00+00:00,dev,3,5635.75,5321.588556385694,3917.378241700623,6725.798871070764,2020-06-18 22:00:00+00:00
2020-06-19 02:00:00+00:00,dev,4,5334.88,5347.588459511633,3943.3781448265627,6751.798774196704,2020-06-18 22:00:00+00:00
2020-06-19 03:00:00+00:00,dev,5,5603.96,5506.768308070587,4102.557993385517,6910.978622755658,2020-06-18 22:00:00+00:00
2020-06-19 04:00:00+00:00,dev,6,6592.77,6211.61879284496,4807.4084781598895,7615.82910753003,2020-06-18 22:00:00+00:00
2020-06-19 05:00:00+00:00,dev,7,7243.14,6693.351292844965,5289.140978159895,8097.561607530036,2020-06-18 22:00:00+00:00
2020-06-19 06:00:00+00:00,dev,8,7606.58,7017.017959511627,5612.8076448265565,8421.228274196697,2020-06-18 22:00:00+00:00
2020-06-19 07:00:00+00:00,dev,9,7845.51,7275.094959511622,5870.884644826551,8679.305274196691,2020-06-18 22:00:00+00:00
2020-06-19 08:00:00+00:00,dev,10,7878.88,7385.9588080705735,5981.748493385503,8790.169122755644,2020-06-18 22:00:00+00:00
2020-06-19 09:00:00+00:00,dev,11,7990.2,7535.565723052372,6131.355408367302,8939.776037737442,2020-06-18 22:00:00+00:00
2020-06-19 10:00:00+00:00,dev,12,7928.21,7498.258626178292,6094.048311493221,8902.468940863362,2020-06-18 22:00:00+00:00
2020-06-19 11:00:00+00:00,dev,13,7676.25,7328.684056385686,5924.473741700615,8732.894371070755,2020-06-18 22:00:00+00:00
2020-06-19 12:00:00+00:00,dev,14,7438.17,7072.977474737246,5668.767160052175,8477.187789422316,2020-06-18 22:00:00+00:00
2020-06-19 13:00:00+00:00,dev,15,7410.89,7039.055292844966,5634.844978159896,8443.265607530037,2020-06-18 22:00:00+00:00
2020-06-19 14:00:00+00:00,dev,16,7287.15,6930.349459511625,5526.139144826555,8334.559774196696,2020-06-18 22:00:00+00:00
2020-06-19 15:00:00+00:00,dev,17,7173.91,6842.49997473724,5438.28966005217,8246.71028942231,2020-06-18 22:00:00+00:00
2020-06-19 16:00:00+00:00,dev,18,6927.27,6743.422792844962,5339.212478159891,8147.633107530032,2020-06-18 22:00:00+00:00
2020-06-19 17:00:00+00:00,dev,19,6780.04,6771.031626178299,5366.821311493229,8175.24194086337,2020-06-18 22:00:00+00:00
2020-06-19 18:00:00+00:00,dev,20,6496.31,6697.770641403912,5293.560326718842,8101.980956088983,2020-06-18 22:00:00+00:00
2020-06-19 19:00:00+00:00,dev,21,6266.85,6582.071808070564,5177.861493385493,7986.282122755634,2020-06-18 22:00:00+00:00
2020-06-19 20:00:00+00:00,dev,22,5963.35,6301.992556385698,4897.782241700627,7706.202871070768,2020-06-18 22:00:00+00:00
2020-06-19 21:00:00+00:00,dev,23,5570.12,5896.486556385691,4492.276241700621,7300.6968710707615,2020-06-18 22:00:00+00:00
