timestamp,split,horizon,y_true,yhat_sarima,lo_sarima,hi_sarima,yhat_rnn,yhat_gru,yhat_lstm
2020-09-18 11:00:00+00:00,test,1,7941.68,8756.352436776619,-275017.8927036748,292530.59757722804,7996.005320100073,7949.776542169158,7854.326544413606
2020-09-18 12:00:00+00:00,test,1,7764.95,8643.440258814268,-275130.80488163716,292417.68539926567,7812.651369869464,7760.957963811411,7727.987670641898
2020-09-18 13:00:00+00:00,test,1,7776.22,8571.050882734533,-275203.1942577169,292345.29602318595,7614.843442832705,7579.912121255376,7641.181972592755
2020-09-18 14:00:00+00:00,test,1,7680.64,8534.277386942727,-275239.9677535087,292308.5225273941,7615.418550113036,7541.131309039493,7610.967409225315
2020-09-18 15:00:00+00:00,test,1,7518.4,8457.696977197438,-275316.548163254,292231.94211764884,7555.988924681303,7524.7413216681825,7537.922135650381
2020-09-18 16:00:00+00:00,test,1,7281.44,8412.629900785474,-275361.61523966596,292186.87504123687,7445.028403324069,7445.767391907177,7389.540560314677
2020-09-18 17:00:00+00:00,test,1,7562.69,8413.818527585034,-275360.4266128664,292188.0636680364,7218.671196749609,7195.213774672332,7185.696640924598
2020-09-18 18:00:00+00:00,test,1,7359.63,8343.939247407845,-275430.3058930436,292118.18438785925,7432.738080206762,7278.251958817735,7079.25826782812
2020-09-18 19:00:00+00:00,test,1,6853.55,8087.501827695774,-275686.74331275566,291861.74696814717,7151.328937664473,7091.094440123219,6920.190090067419
2020-09-18 20:00:00+00:00,test,1,6379.28,7710.837032568423,-276063.408107883,291485.0821730198,6501.023526230251,6592.6789715674995,6626.1272883544625
2020-09-18 21:00:00+00:00,test,1,5951.14,7325.653798902862,-276448.59134154854,291099.8989393543,5882.713857149321,6117.193241053932,6266.338534147986
2020-09-18 22:00:00+00:00,test,1,5514.65,6964.399623930549,-276809.84551652084,290738.644764382,5622.139862639444,5732.112910502499,5916.662992657295
2020-09-18 23:00:00+00:00,test,1,5383.74,6787.633931793227,-276986.6112086582,290561.8790722446,5449.504893695579,5376.475732573541,5572.34527235009
2020-09-19 00:00:00+00:00,test,1,5352.2,501.71765013658705,-283272.52749031485,284275.962790588,5419.939038177117,5272.508506507784,5293.627722521322
2020-09-19 01:00:00+00:00,test,1,5353.21,5714.6869894647025,-278059.55815098673,289488.9321299161,5402.986640080624,5386.910097411068,5085.1062363341025
2020-09-19 02:00:00+00:00,test,1,5419.24,5718.540127407179,-278055.70501304424,289492.7852678586,5613.3508250910145,5623.759017416223,5049.343807590328
2020-09-19 03:00:00+00:00,test,1,5459.13,5895.864222097438,-277878.38091835397,289670.10936254886,5971.995840509177,5889.583063941218,5382.544060488494
2020-09-19 04:00:00+00:00,test,1,5686.92,6479.329013800989,-277294.9161266504,290253.5741542524,6112.929892753219,6023.944120650425,5784.187434526695
2020-09-19 05:00:00+00:00,test,1,6012.33,7108.869345659383,-276665.375794792,290883.1144861108,6142.88110002658,6201.326783328848,6169.706847461258
2020-09-19 06:00:00+00:00,test,1,6447.89,7461.053272650541,-276313.1918678009,291235.29841310193,6356.434482640944,6432.534911105569,6510.379660538238
2020-09-19 07:00:00+00:00,test,1,6779.37,7667.966468245793,-276106.27867220563,291442.2116086972,6758.204331496025,6711.239220722223,6791.592836394543
2020-09-19 08:00:00+00:00,test,1,7012.6,7795.815397703156,-275978.42974274827,291570.06053815456,7055.493588154021,6911.366566385112,6961.145453167074
2020-09-19 09:00:00+00:00,test,1,7105.81,7873.271470128406,-275900.97367032303,291647.5166105798,7138.114975040754,7015.1595143100185,7029.816429120234
2020-09-19 10:00:00+00:00,test,1,6872.32,7851.735931147234,-275922.5092093042,291625.98107159865,7128.304439732133,7008.659878787654,7026.9693986258335
2020-09-19 11:00:00+00:00,test,1,6756.33,7806.917963262407,-275967.327177189,291581.1631037138,6913.406636742354,6801.843146888091,6917.5171067799365
2020-09-19 12:00:00+00:00,test,1,6601.1,7694.005785300054,-276080.23935515137,291468.25092575146,6706.741089590419,6592.803829846854,6770.09642829171
2020-09-19 13:00:00+00:00,test,1,6498.33,7621.616409220322,-276152.6287312311,291395.86154967174,6506.746607916534,6396.360034358848,6606.216164718351
2020-09-19 14:00:00+00:00,test,1,6437.72,7584.842913428516,-276189.4022270229,291359.0880538799,6402.695860745291,6265.647425866825,6443.344928472843
2020-09-19 15:00:00+00:00,test,1,6203.73,7508.262503683225,-276265.9826367682,291282.50764413463,6347.704256267254,6216.7682576847965,6282.0315725341
2020-09-19 16:00:00+00:00,test,1,6277.75,7463.195427271261,-276311.04971318017,291237.44056772266,6133.764290250351,6125.085639121524,6112.016318117352
2020-09-19 17:00:00+00:00,test,1,6608.36,7464.384054070821,-276309.8610863806,291238.6291945222,6155.81386209883,6144.28502437853,6056.7658367012955
2020-09-19 18:00:00+00:00,test,1,6460.28,7394.504773893634,-276379.7403665578,291168.74991434504,6457.833415468492,6352.524001388665,6146.971247878127
2020-09-19 19:00:00+00:00,test,1,6155.56,7138.067354181561,-276636.17778626987,290912.31249463296,6396.705511521451,6286.3050819278305,6175.367961875729
2020-09-19 20:00:00+00:00,test,1,5845.27,6761.40255905421,-277012.8425813972,290535.6476995056,6005.946669532654,5980.644778138725,6047.022118277064
2020-09-19 21:00:00+00:00,test,1,5468.78,6376.219325388649,-277398.02581506275,290150.4644658401,5587.564588263241,5625.913015180028,5789.835000817142
2020-09-19 22:00:00+00:00,test,1,5107.24,6014.965150416336,-277759.27999003505,289789.2102908678,5227.614642172073,5258.631532564657,5475.816736153087
2020-09-19 23:00:00+00:00,test,1,4978.25,5838.199458279014,-277936.0456821724,289612.4445987304,5033.417987800534,4938.2220943484035,5165.323600986412
2020-09-20 00:00:00+00:00,test,1,4980.17,396.9442522037696,-283377.3008882477,284171.18939265516,5083.447514876934,4818.281168190906,4915.323917276988
2020-09-20 01:00:00+00:00,test,1,4984.48,5609.913591531885,-278164.33154891955,289384.1587319833,5098.202807542276,4885.275101928276,4766.4395795263445
2020-09-20 02:00:00+00:00,test,1,4986.36,5613.7667294743615,-278160.47841097706,289388.0118699258,5143.290040557233,5043.773989057062,4768.303678227234
2020-09-20 03:00:00+00:00,test,1,4971.9,5791.090824164621,-277983.1543162868,289565.33596461604,5277.084385396769,5225.6390793598985,4929.728036409399
2020-09-20 04:00:00+00:00,test,1,5118.47,6374.555615868171,-277399.6895245832,290148.8007563196,5366.0718510150655,5352.278629111359,5200.015881888274
2020-09-20 05:00:00+00:00,test,1,5433.07,7004.095947726565,-276770.14919272484,290778.341088178,5539.690290598284,5502.945622862795,5540.37262339002
2020-09-20 06:00:00+00:00,test,1,5942.45,7356.279874717724,-276417.9652657337,291130.5250151691,5837.526244851825,5728.955273869262,5888.440710756497
2020-09-20 07:00:00+00:00,test,1,6379.51,7563.193070312976,-276211.05207013845,291337.4382107644,6304.971317713314,6083.022716882935,6208.567639795667
2020-09-20 08:00:00+00:00,test,1,6721.63,7691.041999770339,-276083.2031406811,291465.28714022174,6682.733967776477,6394.294099401197,6462.472108387041
2020-09-20 09:00:00+00:00,test,1,6868.04,7768.498072195588,-276005.74706825585,291542.743212647,6859.5880996620235,6608.981829490632,6629.36421230443
2020-09-20 10:00:00+00:00,test,1,6687.65,7746.962533214417,-276027.282607237,291521.20767366583,6850.369755933595,6695.687898792516,6709.997104078782
2020-09-20 11:00:00+00:00,test,1,6595.77,7702.14456532959,-276072.1005751218,291476.389705781,6652.084878159944,6629.625013691884,6708.967754564896
2020-09-20 12:00:00+00:00,test,1,6479.46,7589.232387367238,-276185.0127530842,291363.47752781864,6537.315332524654,6598.371262062819,6681.548199012498
2020-09-20 13:00:00+00:00,test,1,6415.21,7516.843011287504,-276257.4021291639,291291.0881517389,6426.320478989497,6609.344241808264,6631.3865777268675
2020-09-20 14:00:00+00:00,test,1,6350.48,7480.069515495698,-276294.17562495574,291254.3146559471,6350.255306438524,6633.647113011404,6580.341711128469
2020-09-20 15:00:00+00:00,test,1,6260.44,7403.489105750408,-276370.756034701,291177.7342462018,6269.307882648486,6635.531918788216,6550.945053204349
2020-09-20 16:00:00+00:00,test,1,6435.41,7358.422029338444,-276415.823111113,291132.66716978984,6181.58747453831,6565.99424778743,6552.612242239031
2020-09-20 17:00:00+00:00,test,1,6887.55,7359.610656138004,-276414.6344843134,291133.8557965894,6340.54668997199,6577.870256185837,6623.713874806796
2020-09-20 18:00:00+00:00,test,1,6709.55,7289.731375960816,-276484.5137644906,291063.9765164122,6765.445495874753,6806.512784953558,6759.638354237141
2020-09-20 19:00:00+00:00,test,1,6361.62,7033.2939562487445,-276740.9511842027,290807.53909670014,6577.610070622201,6591.342787835667,6695.281378093829
2020-09-20 20:00:00+00:00,test,1,6241.59,6656.629161121393,-277117.61597933003,290430.8743015728,6110.151449636688,6168.599904146145,6367.808902538567
2020-09-20 21:00:00+00:00,test,1,5902.91,6271.445927455832,-277502.79921299557,290045.69106790726,5999.764260255182,5972.576254458826,6046.973314239387
2020-09-20 22:00:00+00:00,test,1,5716.88,5910.191752483519,-277864.05338796787,289684.43689293496,5867.547348128672,5711.128867817288,5755.2703494018215
2020-09-20 23:00:00+00:00,test,1,5763.47,5733.426060346197,-278040.8190801052,289507.6712007976,5702.695314568525,5534.001002244082,5539.578364619134
2020-09-21 00:00:00+00:00,test,1,5622.62,0.0,-283774.2451404514,283774.2451404514,5698.322041716075,5627.415163431149,5461.1374977294245
2020-09-21 01:00:00+00:00,test,1,5536.43,5212.969339328115,-278561.2758011233,288987.21447977953,5592.975524251138,5773.483800724198,5525.803001606185
2020-09-21 02:00:00+00:00,test,1,5641.91,5216.822477270592,-278557.4226631808,288991.06761772203,5696.4054440345935,5942.172108766403,5818.059438101307
2020-09-21 03:00:00+00:00,test,1,6153.46,5394.146571960851,-278380.0985684906,289168.39171241224,6110.7551109355145,6167.917879266318,6313.301720472353
2020-09-21 04:00:00+00:00,test,1,7312.7,5977.611363664401,-277796.633776787,289751.8565041158,6770.306193280145,6656.960278359021,6851.9041579572495
2020-09-21 05:00:00+00:00,test,1,7739.25,6607.151695522795,-277167.09344492864,290381.3968359742,7745.402273381485,7573.542222491683,7452.295701726126
2020-09-21 06:00:00+00:00,test,1,7964.56,6959.335622513954,-276814.90951793746,290733.5807629654,7956.62078885188,8010.627710287421,7889.330047278124
2020-09-21 07:00:00+00:00,test,1,8093.49,7166.248818109206,-276607.9963223422,290940.49395856063,7957.616883879528,8163.627290710247,8132.316459910933
2020-09-21 08:00:00+00:00,test,1,8054.23,7294.0977475665695,-276480.1473928848,291068.342888018,7984.128118543015,8187.607239298163,8226.655357540592
2020-09-21 09:00:00+00:00,test,1,8185.16,7371.553819991818,-276402.6913204596,291145.79896044324,8025.835325548005,8104.6202455077355,8182.25673102253
2020-09-21 10:00:00+00:00,test,1,8286.65,7350.018281010647,-276424.2268594408,291124.26342146203,8167.139179995511,8073.407099761753,8091.507047056442
2020-09-21 11:00:00+00:00,test,1,8199.28,7305.20031312582,-276469.0448273256,291079.4454535772,8232.832339870656,8053.43189195945,8052.052408115326
2020-09-21 12:00:00+00:00,test,1,8067.06,7192.288135163468,-276581.9570052879,290966.5332756149,8138.711597828969,7960.822497037185,8052.574472758101
2020-09-21 13:00:00+00:00,test,1,8068.66,7119.898759083734,-276654.3463813677,290894.1438995351,8015.120606916761,7847.326667505061,8004.041436051483
2020-09-21 14:00:00+00:00,test,1,7938.31,7083.125263291929,-276691.1198771595,290857.37040374335,8026.962206159267,7838.80932372789,7920.1930202048825
2020-09-21 15:00:00+00:00,test,1,7734.24,7006.5448535466385,-276767.70028690476,290780.78999399807,7923.068551795418,7826.3052231450765,7850.133592473232
2020-09-21 16:00:00+00:00,test,1,7644.3,6961.477777134674,-276812.7673633167,290735.7229175861,7713.51952507678,7726.344084979539,7790.480894485219
2020-09-21 17:00:00+00:00,test,1,8013.29,6962.666403934234,-276811.5787365172,290736.91154438566,7577.849534839743,7549.775127633544,7697.473051929648
2020-09-21 18:00:00+00:00,test,1,7702.71,6892.787123757046,-276881.45801669435,290667.0322642085,7849.016006952742,7670.628800913651,7630.09201037727
2020-09-21 19:00:00+00:00,test,1,7184.13,6636.349704044975,-277137.8954364064,290410.5948444964,7385.724377084722,7354.733505248501,7372.950651513794
2020-09-21 20:00:00+00:00,test,1,6752.34,6259.684908917623,-277514.5602315338,290033.93004936905,6702.115021060164,6865.787213160592,6940.970141112502
2020-09-21 21:00:00+00:00,test,1,6307.31,5874.501675252062,-277899.74346519937,289648.74681570346,6262.995380589196,6483.1637887140605,6551.0494353417125
2020-09-21 22:00:00+00:00,test,1,6020.14,5513.247500279749,-278260.99764017167,289287.49264073116,6106.009110716459,6118.1973417912295,6208.351639591063
2020-09-21 23:00:00+00:00,test,1,6044.41,5336.481808142427,-278437.76333230897,289110.72694859386,5919.375542625165,5870.796742510978,5887.086514177952
2020-09-22 00:00:00+00:00,test,1,5834.53,1671.977700201186,-282102.2674402502,285446.2228406526,5959.939549687682,5961.118698345604,5770.887333546258
2020-09-22 01:00:00+00:00,test,1,5787.72,6884.947039529301,-276889.29810092214,290659.1921799807,5831.874213838689,6045.584477571009,5860.925548556161
2020-09-22 02:00:00+00:00,test,1,5899.09,6888.800177471778,-276885.44496297964,290663.0453179232,6078.882533346074,6225.762210609083,6119.163415407688
2020-09-22 03:00:00+00:00,test,1,6361.1,7066.124272162037,-276708.1208682894,290840.36941261345,6554.75215303297,6477.881098036523,6445.521865673915
2020-09-22 04:00:00+00:00,test,1,7472.06,7649.589063865587,-276124.6560765858,291423.834204317,7114.684649211524,6938.571815248407,6904.320310245179
2020-09-22 05:00:00+00:00,test,1,7865.64,8279.129395723981,-275495.11574472743,292053.3745361754,7867.7929755587265,7789.553011567802,7504.669612348953
2020-09-22 06:00:00+00:00,test,1,8084.19,8631.313322715141,-275142.93181773624,292405.5584631666,8047.193250269483,8173.75035660714,7951.719620274867
2020-09-22 07:00:00+00:00,test,1,8239.56,8838.226518310392,-274936.01862214104,292612.4716587618,8103.8342618694205,8307.605668004782,8205.591912071686
2020-09-22 08:00:00+00:00,test,1,8228.88,8966.075447767755,-274808.1696926837,292740.32058821915,8150.231198191981,8341.51669941394,8322.215549270803
2020-09-22 09:00:00+00:00,test,1,8360.31,9043.531520193004,-274730.71362025844,292817.7766606444,8153.37189967019,8275.221417799517,8307.692614630265
2020-09-22 10:00:00+00:00,test,1,8434.46,9021.995981211832,-274752.2491592396,292796.24112166325,8240.283731105683,8250.861274981187,8239.41453427379
2020-09-22 11:00:00+00:00,test,1,8332.96,8977.178013327006,-274797.0671271244,292751.4231537784,8297.853712936969,8216.516010801477,8205.549381739167
2020-09-22 12:00:00+00:00,test,1,8211.42,8864.265835364655,-274909.9793050868,292638.51097581605,8198.68821914591,8100.684977346732,8198.603427903796
2020-09-22 13:00:00+00:00,test,1,8184.11,8791.87645928492,-274982.3686811665,292566.12159973633,8065.861872372267,7973.817996161023,8132.866890938383
2020-09-22 14:00:00+00:00,test,1,8036.46,8755.102963493115,-275019.1421769583,292529.3481039445,8038.349019511253,7937.987403418255,8034.743409538494
2020-09-22 15:00:00+00:00,test,1,7829.4,8678.522553747825,-275095.7225867036,292452.7676941992,7912.082543527296,7900.16227279188,7965.374705198117
2020-09-22 16:00:00+00:00,test,1,7691.77,8633.455477335861,-275140.7896631156,292407.70061778725,7714.811946828456,7794.194841338931,7920.080863291801
2020-09-22 17:00:00+00:00,test,1,8109.23,8634.64410413542,-275139.601036316,292408.8892445868,7591.132864243353,7609.43653375525,7832.47607610369
2020-09-22 18:00:00+00:00,test,1,7783.59,8564.764823958232,-275209.4803164932,292339.00996440963,7979.823394579446,7801.674271802228,7756.865939621664
2020-09-22 19:00:00+00:00,test,1,7254.1,8308.32740424616,-275465.9177362053,292082.57254469756,7551.197728767263,7500.476121562737,7454.213646522212
2020-09-22 20:00:00+00:00,test,1,6867.32,7931.662609118809,-275842.5825313326,291705.9077495702,6819.092526021421,6965.490244167884,6977.176732785915
2020-09-22 21:00:00+00:00,test,1,6459.27,7546.479375453248,-276227.76576499816,291320.7245159047,6361.41649733873,6582.806315031111,6586.895000301087
2020-09-22 22:00:00+00:00,test,1,6145.98,7185.225200480935,-276589.01993997046,290959.47034093237,6214.4252020084805,6248.089980867911,6259.908871607084
2020-09-22 23:00:00+00:00,test,1,6135.96,7008.459508343613,-276765.7856321078,290782.704648795,6016.909411207103,5988.817683955988,5934.211816122738
2020-09-23 00:00:00+00:00,test,1,5936.82,1705.6605506533838,-282068.584589798,285479.9056911048,6012.629435663271,6005.736365698377,5791.973141117601
2020-09-23 01:00:00+00:00,test,1,5851.52,6918.629889981499,-276855.61525046994,290692.8750304329,5884.712667310672,6024.086529908629,5865.275574059434
2020-09-23 02:00:00+00:00,test,1,6002.78,6922.483027923976,-276851.76211252745,290696.7281683754,6068.742686250105,6154.205176326977,6128.903746800914
2020-09-23 03:00:00+00:00,test,1,6506.78,7099.807122614235,-276674.4380178372,290874.05226306565,6609.405747212213,6471.618477706594,6522.602069834977
2020-09-23 04:00:00+00:00,test,1,7634.66,7683.271914317786,-276090.9732261336,291457.5170547692,7265.770326182077,7034.334382081221,7020.737954376754
2020-09-23 05:00:00+00:00,test,1,8002.76,8312.81224617618,-275461.43289427523,292087.0573866276,8041.491953350806,7942.3082927570795,7661.812907673354
