timestamp,split,horizon,y_true,yhat_sarima,lo_sarima,hi_sarima,train_end
2020-09-23 04:00:00+00:00,test,6,7634.66,6837.308918529743,5418.148087918324,8256.469749141163,2020-09-22 22:00:00+00:00
2020-09-23 05:00:00+00:00,test,7,8002.76,7318.843853640524,5899.683023029104,8738.004684251944,2020-09-22 22:00:00+00:00
2020-09-23 06:00:00+00:00,test,8,8222.28,7697.0442518630825,6277.883421251663,9116.205082474502,2020-09-22 22:00:00+00:00
2020-09-23 07:00:00+00:00,test,9,8435.2,7993.6950110150665,6574.534180403647,9412.855841626486,2020-09-22 22:00:00+00:00
2020-09-23 08:00:00+00:00,test,10,8359.18,8126.075186175875,6706.914355564456,9545.236016787296,2020-09-22 22:00:00+00:00
2020-09-23 09:00:00+00:00,test,11,8464.25,8280.447918529746,6861.2870879183265,9699.608749141165,2020-09-22 22:00:00+00:00
2020-09-23 10:00:00+00:00,test,12,8537.8,8263.568085196419,6844.4072545849995,9682.728915807838,2020-09-22 22:00:00+00:00
2020-09-23 11:00:00+00:00,test,13,8407.13,8148.189085196407,6729.028254584988,9567.349915807827,2020-09-22 22:00:00+00:00
2020-09-23 12:00:00+00:00,test,14,8290.94,7973.411751863076,6554.250921251656,9392.572582474495,2020-09-22 22:00:00+00:00
2020-09-23 13:00:00+00:00,test,15,8252.27,7933.071085196407,6513.910254584987,9352.231915807826,2020-09-22 22:00:00+00:00
2020-09-23 14:00:00+00:00,test,16,8190.22,7832.920186973864,6413.759356362444,9252.081017585284,2020-09-22 22:00:00+00:00
2020-09-23 15:00:00+00:00,test,17,8037.0,7683.524852842547,6264.364022231128,9102.685683453967,2020-09-22 22:00:00+00:00
2020-09-23 16:00:00+00:00,test,18,7947.24,7536.759755302083,6117.598924690664,8955.920585913504,2020-09-22 22:00:00+00:00
2020-09-23 17:00:00+00:00,test,19,8266.96,7574.772353640523,6155.611523029103,8993.933184251942,2020-09-22 22:00:00+00:00
2020-09-23 18:00:00+00:00,test,20,7892.75,7502.989751863078,6083.828921251658,8922.150582474498,2020-09-22 22:00:00+00:00
2020-09-23 19:00:00+00:00,test,21,7350.32,7224.602751863075,5805.441921251656,8643.763582474496,2020-09-22 22:00:00+00:00
2020-09-23 20:00:00+00:00,test,22,6971.08,6878.95591852974,5459.795087918321,8298.11674914116,2020-09-22 22:00:00+00:00
2020-09-23 21:00:00+00:00,test,23,6515.43,6482.092418529745,5062.931587918326,7901.253249141165,2020-09-22 22:00:00+00:00
2020-09-23 22:00:00+00:00,test,24,6190.32,6136.821412589703,4717.6605819782835,7555.982243201122,2020-09-22 22:00:00+00:00
2020-09-23 23:00:00+00:00,test,1,6173.37,6115.861958705291,4697.388959544418,7534.334957866164,2020-09-23 22:00:00+00:00
2020-09-24 00:00:00+00:00,test,2,5997.75,1317.1580144501681,-101.31498471070518,2735.6310136110415,2020-09-23 22:00:00+00:00
2020-09-24 01:00:00+00:00,test,3,5898.76,5807.887447043546,4389.414447882673,7226.360446204419,2020-09-23 22:00:00+00:00
2020-09-24 02:00:00+00:00,test,4,5993.42,5870.129447043555,4451.656447882682,7288.602446204428,2020-09-23 22:00:00+00:00
2020-09-24 03:00:00+00:00,test,5,6476.74,6131.861031159,4713.388031998127,7550.334030319873,2020-09-23 22:00:00+00:00
2020-09-24 04:00:00+00:00,test,6,7647.84,6822.4471833602765,5403.974184199404,8240.92018252115,2020-09-23 22:00:00+00:00
2020-09-24 05:00:00+00:00,test,7,8019.05,7303.174267792481,5884.701268631608,8721.647266953354,2020-09-23 22:00:00+00:00
2020-09-24 06:00:00+00:00,test,8,8240.19,7677.488280376881,6259.015281216009,9095.961279537754,2020-09-23 22:00:00+00:00
2020-09-24 07:00:00+00:00,test,9,8398.98,7971.053183360282,6552.580184199409,9389.526182521155,2020-09-23 22:00:00+00:00
2020-09-24 08:00:00+00:00,test,10,8353.32,8097.424664007369,6678.951664846496,9515.897663168242,2020-09-23 22:00:00+00:00
2020-09-24 09:00:00+00:00,test,11,8407.94,8251.856384161985,6833.383385001112,9670.329383322858,2020-09-23 22:00:00+00:00
2020-09-24 10:00:00+00:00,test,12,8471.17,8238.199246241846,6819.726247080973,9656.672245402719,2020-09-23 22:00:00+00:00
2020-09-24 11:00:00+00:00,test,13,8302.42,8122.2209663964495,6703.747967235577,9540.693965557322,2020-09-23 22:00:00+00:00
2020-09-24 12:00:00+00:00,test,14,8178.79,7947.713850026943,6529.24085086607,9366.186849187816,2020-09-23 22:00:00+00:00
2020-09-24 13:00:00+00:00,test,15,8158.65,7908.2603306740475,6489.787331513175,9326.73332983492,2020-09-23 22:00:00+00:00
2020-09-24 14:00:00+00:00,test,16,8058.86,7808.224113710223,6389.75111454935,9226.697112871096,2020-09-23 22:00:00+00:00
2020-09-24 15:00:00+00:00,test,17,7903.55,7659.803799729783,6241.3308005689105,9078.276798890656,2020-09-23 22:00:00+00:00
2020-09-24 16:00:00+00:00,test,18,7763.17,7511.498183360278,6093.025184199405,8929.97118252115,2020-09-23 22:00:00+00:00
2020-09-24 17:00:00+00:00,test,19,8126.45,7557.1554129085125,6138.68241374764,8975.628412069385,2020-09-23 22:00:00+00:00
2020-09-24 18:00:00+00:00,test,20,7760.8,7481.155133063112,6062.682133902239,8899.628132223985,2020-09-23 22:00:00+00:00
2020-09-24 19:00:00+00:00,test,21,7257.68,7191.924016693614,5773.451017532741,8610.397015854487,2020-09-23 22:00:00+00:00
2020-09-24 20:00:00+00:00,test,22,6817.54,6843.260330674038,5424.787331513166,8261.733329834911,2020-09-23 22:00:00+00:00
2020-09-24 21:00:00+00:00,test,23,6426.42,6445.111633063114,5026.638633902241,7863.584632223987,2020-09-23 22:00:00+00:00
2020-09-24 22:00:00+00:00,test,24,6085.96,6109.674068568271,4691.201069407398,7528.147067729144,2020-09-23 22:00:00+00:00
2020-09-24 23:00:00+00:00,test,1,6067.0,6077.519965117054,4664.244712448148,7490.795217785961,2020-09-24 22:00:00+00:00
2020-09-25 00:00:00+00:00,test,2,5891.89,1126.1448905049988,-287.1303621639079,2539.4201431739057,2020-09-24 22:00:00+00:00
2020-09-25 01:00:00+00:00,test,3,5805.3,5607.882429349416,4194.60717668051,7021.157682018323,2020-09-24 22:00:00+00:00
2020-09-25 02:00:00+00:00,test,4,5903.34,5672.647929349425,4259.372676680518,7085.923182018331,2020-09-24 22:00:00+00:00
2020-09-25 03:00:00+00:00,test,5,6375.9,5945.832929349441,4532.557676680534,7359.108182018347,2020-09-24 22:00:00+00:00
2020-09-25 04:00:00+00:00,test,6,7584.19,6654.032762682751,5240.757510013845,8067.308015351658,2020-09-24 22:00:00+00:00
2020-09-25 05:00:00+00:00,test,7,7951.83,7134.05959601609,5720.7843433471835,8547.334848684997,2020-09-24 22:00:00+00:00
2020-09-25 06:00:00+00:00,test,8,8213.34,7503.269429349422,6089.994176680516,8916.54468201833,2020-09-24 22:00:00+00:00
2020-09-25 07:00:00+00:00,test,9,8469.07,7791.721596016087,6378.44634334718,9204.996848684994,2020-09-24 22:00:00+00:00
2020-09-25 08:00:00+00:00,test,10,8528.05,7911.677929349416,6498.40267668051,9324.953182018324,2020-09-24 22:00:00+00:00
2020-09-25 09:00:00+00:00,test,11,8620.26,8063.225262682761,6649.950010013855,9476.500515351669,2020-09-24 22:00:00+00:00
2020-09-25 10:00:00+00:00,test,12,8570.98,8053.263096016086,6639.9878433471795,9466.538348684993,2020-09-24 22:00:00+00:00
2020-09-25 11:00:00+00:00,test,13,8354.4,7935.374762682752,6522.099510013845,9348.650015351659,2020-09-24 22:00:00+00:00
2020-09-25 12:00:00+00:00,test,14,8130.6,7760.795596016085,6347.520343347179,9174.070848684993,2020-09-24 22:00:00+00:00
2020-09-25 13:00:00+00:00,test,15,8183.87,7722.647429349425,6309.372176680518,9135.922682018332,2020-09-24 22:00:00+00:00
2020-09-25 14:00:00+00:00,test,16,8124.09,7621.225762682758,6207.950510013851,9034.501015351665,2020-09-24 22:00:00+00:00
2020-09-25 15:00:00+00:00,test,17,7953.21,7471.731096016087,6058.45584334718,8885.006348684994,2020-09-24 22:00:00+00:00
2020-09-25 16:00:00+00:00,test,18,7783.59,7320.591096016084,5907.315843347177,8733.866348684991,2020-09-24 22:00:00+00:00
2020-09-25 17:00:00+00:00,test,19,7864.8,7372.9812669034,5959.7060142344935,8786.256519572307,2020-09-24 22:00:00+00:00
2020-09-25 18:00:00+00:00,test,20,7410.12,7291.77876268275,5878.503510013844,8705.054015351658,2020-09-24 22:00:00+00:00
2020-09-25 19:00:00+00:00,test,21,6858.27,6993.764262682751,5580.489010013845,8407.039515351658,2020-09-24 22:00:00+00:00
2020-09-25 20:00:00+00:00,test,22,6419.0,6640.159873495233,5226.884620826327,8053.43512616414,2020-09-24 22:00:00+00:00
2020-09-25 21:00:00+00:00,test,23,6021.77,6241.006762682759,4827.731510013852,7654.282015351665,2020-09-24 22:00:00+00:00
2020-09-25 22:00:00+00:00,test,24,5591.64,5910.126375755099,4496.851123086192,7323.401628424005,2020-09-24 22:00:00+00:00
2020-09-25 23:00:00+00:00,test,1,5442.43,5896.584807327465,4481.853007014923,7311.316607640007,2020-09-25 22:00:00+00:00
2020-09-26 00:00:00+00:00,test,2,5394.11,250.36755386157714,-1164.3642464509644,1665.0993541741186,2020-09-25 22:00:00+00:00
2020-09-26 01:00:00+00:00,test,3,5382.28,4665.264959266145,3250.533158953603,6079.996759578686,2020-09-25 22:00:00+00:00
2020-09-26 02:00:00+00:00,test,4,5409.87,4730.833412467872,3316.1016121553307,6145.565212780413,2020-09-25 22:00:00+00:00
2020-09-26 03:00:00+00:00,test,5,5445.49,5006.934930532344,3592.2031302198025,6421.666730844885,2020-09-25 22:00:00+00:00
2020-09-26 04:00:00+00:00,test,6,5744.26,5721.029597199003,4306.297796886462,7135.761397511544,2020-09-25 22:00:00+00:00
2020-09-26 05:00:00+00:00,test,7,6077.16,6197.465263865674,4782.733463553133,7612.197064178215,2020-09-25 22:00:00+00:00
2020-09-26 06:00:00+00:00,test,8,6573.66,6564.776745801203,5150.044945488662,7979.508546113744,2020-09-25 22:00:00+00:00
2020-09-26 07:00:00+00:00,test,9,7086.17,6852.800245801205,5438.068445488663,8267.532046113747,2020-09-25 22:00:00+00:00
2020-09-26 08:00:00+00:00,test,10,7461.97,6971.8032458012085,5557.071445488667,8386.53504611375,2020-09-25 22:00:00+00:00
2020-09-26 09:00:00+00:00,test,11,7657.99,7120.978977330612,5706.247177018071,8535.710777643153,2020-09-25 22:00:00+00:00
2020-09-26 10:00:00+00:00,test,12,7463.03,7109.278643997271,5694.5468436847295,8524.010444309812,2020-09-25 22:00:00+00:00
2020-09-26 11:00:00+00:00,test,13,7273.96,6989.62891246787,5574.897112155328,8404.360712780412,2020-09-25 22:00:00+00:00
2020-09-26 12:00:00+00:00,test,14,7095.27,6814.723079134537,5399.991278821995,8229.45487944708,2020-09-25 22:00:00+00:00
2020-09-26 13:00:00+00:00,test,15,7031.19,6777.68764399728,5362.955843684738,8192.419444309822,2020-09-25 22:00:00+00:00
2020-09-26 14:00:00+00:00,test,16,6901.32,6676.816810663947,5262.085010351406,8091.548610976488,2020-09-25 22:00:00+00:00
2020-09-26 15:00:00+00:00,test,17,6691.02,6526.161597199003,5111.429796886461,7940.893397511545,2020-09-25 22:00:00+00:00
2020-09-26 16:00:00+00:00,test,18,6728.21,6376.470143997275,4961.738343684734,7791.201944309816,2020-09-25 22:00:00+00:00
2020-09-26 17:00:00+00:00,test,19,6933.32,6432.053412467878,5017.321612155336,7846.78521278042,2020-09-25 22:00:00+00:00
2020-09-26 18:00:00+00:00,test,20,6647.65,6345.608245801201,4930.876445488659,7760.340046113743,2020-09-25 22:00:00+00:00
2020-09-26 19:00:00+00:00,test,21,6283.7,6037.746430532334,4623.014630219792,7452.478230844876,2020-09-25 22:00:00+00:00
2020-09-26 20:00:00+00:00,test,22,5951.89,5683.302745801205,4268.570945488664,7098.034546113746,2020-09-25 22:00:00+00:00
2020-09-26 21:00:00+00:00,test,23,5594.28,5284.207643997283,3869.475843684742,6698.9394443098245,2020-09-25 22:00:00+00:00
2020-09-26 22:00:00+00:00,test,24,5221.37,4960.5258416851575,3545.794041372616,6375.2576419976995,2020-09-25 22:00:00+00:00
2020-09-26 23:00:00+00:00,test,1,5110.84,4919.863104767191,3507.0692117963126,6332.656997738069,2020-09-26 22:00:00+00:00
2020-09-27 00:00:00+00:00,test,2,5101.13,221.9262261122587,-1190.867666858619,1634.7201190831365,2020-09-26 22:00:00+00:00
2020-09-27 01:00:00+00:00,test,3,5102.35,4640.521043747265,3227.727150776387,6053.314936718143,2020-09-26 22:00:00+00:00
2020-09-27 02:00:00+00:00,test,4,5125.3,4705.6504146472125,3292.8565216763345,6118.4443076180905,2020-09-26 22:00:00+00:00
2020-09-27 03:00:00+00:00,test,5,5115.82,4979.36287870539,3566.5689857345124,6392.156771676268,2020-09-26 22:00:00+00:00
2020-09-27 04:00:00+00:00,test,6,5327.86,5684.842710413923,4272.048817443045,7097.636603384801,2020-09-26 22:00:00+00:00
2020-09-27 05:00:00+00:00,test,7,5586.13,6157.602378705395,4744.808485734517,7570.396271676273,2020-09-26 22:00:00+00:00
2020-09-27 06:00:00+00:00,test,8,6087.23,6525.747212038732,5112.953319067854,7938.54110500961,2020-09-26 22:00:00+00:00
2020-09-27 07:00:00+00:00,test,9,6545.3,6816.687045372063,5403.893152401185,8229.48093834294,2020-09-26 22:00:00+00:00
2020-09-27 08:00:00+00:00,test,10,6921.85,6939.609545372058,5526.81565240118,8352.403438342935,2020-09-26 22:00:00+00:00
2020-09-27 09:00:00+00:00,test,11,7074.17,7089.431212038726,5676.637319067848,8502.225105009604,2020-09-26 22:00:00+00:00
2020-09-27 10:00:00+00:00,test,12,6872.55,7073.771877080591,5660.977984109713,8486.56577005147,2020-09-26 22:00:00+00:00
2020-09-27 11:00:00+00:00,test,13,6766.43,6952.185378705401,5539.391485734523,8364.979271676279,2020-09-26 22:00:00+00:00
2020-09-27 12:00:00+00:00,test,14,6688.82,6777.731378705391,5364.937485734513,8190.525271676269,2020-09-26 22:00:00+00:00
2020-09-27 13:00:00+00:00,test,15,6608.77,6740.238212038734,5327.444319067856,8153.032105009612,2020-09-26 22:00:00+00:00
2020-09-27 14:00:00+00:00,test,16,6479.26,6638.932878705404,5226.138985734526,8051.726771676282,2020-09-26 22:00:00+00:00
2020-09-27 15:00:00+00:00,test,17,6301.26,6486.63054537206,5073.836652401182,7899.424438342938,2020-09-26 22:00:00+00:00
2020-09-27 16:00:00+00:00,test,18,6422.41,6341.766878705391,4928.972985734513,7754.560771676269,2020-09-26 22:00:00+00:00
2020-09-27 17:00:00+00:00,test,19,6833.33,6402.030878705393,4989.236985734515,7814.824771676271,2020-09-26 22:00:00+00:00
2020-09-27 18:00:00+00:00,test,20,6627.2,6315.3762120387355,4902.5823190678575,7728.1701050096135,2020-09-26 22:00:00+00:00
2020-09-27 19:00:00+00:00,test,21,6318.05,6004.212378705392,4591.418485734514,7417.00627167627,2020-09-26 22:00:00+00:00
2020-09-27 20:00:00+00:00,test,22,6063.34,5649.589045372064,4236.795152401186,7062.382938342942,2020-09-26 22:00:00+00:00
2020-09-27 21:00:00+00:00,test,23,5767.97,5251.980991186848,3839.18709821597,6664.774884157726,2020-09-26 22:00:00+00:00
2020-09-27 22:00:00+00:00,test,24,5367.02,4905.456037516645,3492.6621445457668,6318.249930487523,2020-09-26 22:00:00+00:00
2020-09-27 23:00:00+00:00,test,1,5282.41,4857.998098923795,3442.6871080485444,6273.309089799045,2020-09-27 22:00:00+00:00
2020-09-28 00:00:00+00:00,test,2,5293.48,0.0,-1415.3109908752504,1415.3109908752504,2020-09-27 22:00:00+00:00
2020-09-28 01:00:00+00:00,test,3,5279.97,4426.070775514577,3010.7597846393264,5841.381766389827,2020-09-27 22:00:00+00:00
2020-09-28 02:00:00+00:00,test,4,5333.17,4490.648594284002,3075.3376034087514,5905.959585159252,2020-09-27 22:00:00+00:00
2020-09-28 03:00:00+00:00,test,5,5412.5,4760.634760950651,3345.3237700754007,6175.945751825901,2020-09-27 22:00:00+00:00
2020-09-28 04:00:00+00:00,test,6,5680.49,5455.804067276836,4040.4930764015853,6871.115058152086,2020-09-27 22:00:00+00:00
2020-09-28 05:00:00+00:00,test,7,5912.16,5923.383094283994,4508.072103408744,7338.694085159244,2020-09-27 22:00:00+00:00
2020-09-28 06:00:00+00:00,test,8,6355.62,6293.104400610184,4877.793409734933,7708.415391485434,2020-09-27 22:00:00+00:00
2020-09-28 07:00:00+00:00,test,9,6823.0,6587.440067276846,5172.129076401596,8002.751058152096,2020-09-27 22:00:00+00:00
2020-09-28 08:00:00+00:00,test,10,7205.17,6714.189400610176,5298.878409734925,8129.500391485426,2020-09-27 22:00:00+00:00
2020-09-28 09:00:00+00:00,test,11,7459.53,6865.310927617333,5449.999936742082,8280.621918492583,2020-09-27 22:00:00+00:00
2020-09-28 10:00:00+00:00,test,12,7375.1,6845.949594284,5430.63860340875,8261.26058515925,2020-09-27 22:00:00+00:00
2020-09-28 11:00:00+00:00,test,13,7300.07,6723.62976095067,5308.31877007542,8138.94075182592,2020-09-27 22:00:00+00:00
2020-09-28 12:00:00+00:00,test,14,7213.98,6550.703067276844,5135.392076401594,7966.014058152095,2020-09-27 22:00:00+00:00
2020-09-28 13:00:00+00:00,test,15,7220.08,6513.030260950657,5097.719270075407,7928.341251825907,2020-09-27 22:00:00+00:00
2020-09-28 14:00:00+00:00,test,16,7160.93,6411.3574276173385,4996.046436742088,7826.668418492589,2020-09-27 22:00:00+00:00
2020-09-28 15:00:00+00:00,test,17,7003.69,6257.495260950664,4842.184270075413,7672.806251825914,2020-09-27 22:00:00+00:00
2020-09-28 16:00:00+00:00,test,18,7130.31,6118.978760950663,4703.667770075413,7534.289751825913,2020-09-27 22:00:00+00:00
2020-09-28 17:00:00+00:00,test,19,7319.26,6188.368927617332,4773.057936742081,7603.679918492582,2020-09-27 22:00:00+00:00
2020-09-28 18:00:00+00:00,test,20,7017.32,6101.284260950671,4685.97327007542,7516.595251825921,2020-09-27 22:00:00+00:00
2020-09-28 19:00:00+00:00,test,21,6720.77,5784.395067276848,4369.0840764015975,7199.706058152098,2020-09-27 22:00:00+00:00
2020-09-28 20:00:00+00:00,test,22,6487.26,5431.928760950665,4016.6177700754142,6847.239751825915,2020-09-27 22:00:00+00:00
2020-09-28 21:00:00+00:00,test,23,6179.82,5036.502067276848,3621.1910764015975,6451.813058152098,2020-09-27 22:00:00+00:00
2020-09-28 22:00:00+00:00,test,24,5937.41,4687.759711508668,3272.448720633418,6103.070702383919,2020-09-27 22:00:00+00:00
2020-09-28 23:00:00+00:00,test,1,5990.78,4680.707901042977,3260.7427186562045,6100.67308342975,2020-09-28 22:00:00+00:00
2020-09-29 00:00:00+00:00,test,2,5860.96,1433.1269761115989,13.161793724826111,2853.0921584983716,2020-09-28 22:00:00+00:00
2020-09-29 01:00:00+00:00,test,3,5778.32,5940.0274259892785,4520.062243602506,7359.992608376051,2020-09-28 22:00:00+00:00
2020-09-29 02:00:00+00:00,test,4,5890.05,6004.8790926559495,4584.913910269177,7424.844275042722,2020-09-28 22:00:00+00:00
2020-09-29 03:00:00+00:00,test,5,6417.03,6272.413981414591,4852.4487990278185,7692.379163801364,2020-09-28 22:00:00+00:00
2020-09-29 04:00:00+00:00,test,6,7703.82,6959.457759322619,5539.492576935846,8379.422941709392,2020-09-28 22:00:00+00:00
2020-09-29 05:00:00+00:00,test,7,8227.38,7421.064092655953,6001.09891026918,8841.029275042725,2020-09-28 22:00:00+00:00
2020-09-29 06:00:00+00:00,test,8,8502.51,7791.666481414592,6371.70129902782,9211.631663801365,2020-09-28 22:00:00+00:00
2020-09-29 07:00:00+00:00,test,9,8725.55,8089.559925989282,6669.59474360251,9509.525108376056,2020-09-28 22:00:00+00:00
2020-09-29 08:00:00+00:00,test,10,8678.12,8220.282259322625,6800.317076935852,9640.247441709398,2020-09-28 22:00:00+00:00
2020-09-29 09:00:00+00:00,test,11,8721.54,8372.944415321008,6952.979232934235,9792.909597707781,2020-09-28 22:00:00+00:00
2020-09-29 10:00:00+00:00,test,12,8763.43,8351.71825932262,6931.753076935848,9771.683441709394,2020-09-28 22:00:00+00:00
2020-09-29 11:00:00+00:00,test,13,8666.86,8229.980425989275,6810.015243602503,9649.945608376049,2020-09-28 22:00:00+00:00
2020-09-29 12:00:00+00:00,test,14,8549.33,8059.634259322621,6639.669076935848,9479.599441709393,2020-09-28 22:00:00+00:00
2020-09-29 13:00:00+00:00,test,15,8575.07,8021.441823547729,6601.476641160956,9441.407005934501,2020-09-28 22:00:00+00:00
2020-09-29 14:00:00+00:00,test,16,8488.57,7920.646259322621,6500.681076935848,9340.611441709394,2020-09-28 22:00:00+00:00
2020-09-29 15:00:00+00:00,test,17,8395.96,7766.054092655947,6346.088910269174,9186.01927504272,2020-09-28 22:00:00+00:00
2020-09-29 16:00:00+00:00,test,18,8289.78,7633.131748654344,6213.166566267571,9053.096931041116,2020-09-28 22:00:00+00:00
2020-09-29 17:00:00+00:00,test,19,8457.29,7707.852259322617,6287.887076935845,9127.81744170939,2020-09-28 22:00:00+00:00
2020-09-29 18:00:00+00:00,test,20,8052.67,7618.455648081255,6198.490465694483,9038.420830468029,2020-09-28 22:00:00+00:00
2020-09-29 19:00:00+00:00,test,21,7515.55,7297.482259322614,5877.517076935841,8717.447441709386,2020-09-28 22:00:00+00:00
2020-09-29 20:00:00+00:00,test,22,7083.66,6946.46092598929,5526.495743602518,8366.426108376063,2020-09-28 22:00:00+00:00
2020-09-29 21:00:00+00:00,test,23,6689.44,6554.366092655951,5134.400910269179,7974.331275042724,2020-09-28 22:00:00+00:00
2020-09-29 22:00:00+00:00,test,24,6384.86,6206.864092680368,4786.898910293596,7626.829275067141,2020-09-28 22:00:00+00:00
