timestamp,split,horizon,y_true,yhat_sarima,lo_sarima,hi_sarima,train_end,yhat_rnn,yhat_gru,yhat_lstm
2020-09-16 08:00:00+00:00,test,10,8297.76,8055.245794593255,6649.546508088324,9460.945081098183,2020-09-15 22:00:00+00:00,7972.6265,8112.0137,8216.061
2020-09-16 09:00:00+00:00,test,11,8465.47,8215.75346125992,6810.054174754989,9621.45274776485,2020-09-15 22:00:00+00:00,7863.85,8025.6597,8140.657
2020-09-16 10:00:00+00:00,test,12,8551.77,8199.595659224015,6793.896372719084,9605.294945728943,2020-09-15 22:00:00+00:00,7925.671,7947.819,8076.852
2020-09-16 11:00:00+00:00,test,13,8477.11,8084.531407076253,6678.832120571322,9490.230693581185,2020-09-15 22:00:00+00:00,7864.9497,7857.43,7972.445
2020-09-16 12:00:00+00:00,test,14,8366.85,7902.111461259924,6496.4121747549925,9307.810747764855,2020-09-15 22:00:00+00:00,7821.71,7790.8296,7924.1567
2020-09-16 13:00:00+00:00,test,15,8345.79,7861.416492557337,6455.717206052406,9267.115779062267,2020-09-15 22:00:00+00:00,7895.6455,7746.361,7778.134
2020-09-16 14:00:00+00:00,test,16,8187.72,7761.607213407679,6355.907926902748,9167.30649991261,2020-09-15 22:00:00+00:00,7660.4644,7731.5723,7807.341
2020-09-16 15:00:00+00:00,test,17,8019.55,7616.598492557343,6210.899206052412,9022.297779062274,2020-09-15 22:00:00+00:00,7607.624,7641.4683,7734.935
2020-09-16 16:00:00+00:00,test,18,7774.18,7460.497794593252,6054.798508088321,8866.197081098184,2020-09-15 22:00:00+00:00,7645.286,7618.6978,7745.903
2020-09-16 17:00:00+00:00,test,19,8048.38,7446.485159224005,6040.785872719074,8852.184445728935,2020-09-15 22:00:00+00:00,7601.1074,7531.055,7658.3945
2020-09-16 18:00:00+00:00,test,20,7841.81,7380.340627926588,5974.641341421657,8786.03991443152,2020-09-15 22:00:00+00:00,7414.648,7242.58,7418.254
2020-09-16 19:00:00+00:00,test,21,7305.73,7151.98274040958,5746.283453904649,8557.682026914512,2020-09-15 22:00:00+00:00,7065.2183,6991.9053,7007.3896
2020-09-16 20:00:00+00:00,test,22,6916.4,6818.778880074345,5413.079593569413,8224.478166579276,2020-09-15 22:00:00+00:00,6490.5645,6633.9604,6674.1704
2020-09-16 21:00:00+00:00,test,23,6481.35,6422.757907076244,5017.058620571313,7828.457193581175,2020-09-15 22:00:00+00:00,5995.306,6262.1245,6292.926
2020-09-16 22:00:00+00:00,test,24,6172.98,6074.349445454308,4668.650158949376,7480.048731959239,2020-09-15 22:00:00+00:00,5765.7944,5918.485,5851.0376
2020-09-16 23:00:00+00:00,test,1,6118.78,6046.661107962888,4645.119098332621,7448.203117593155,2020-09-16 22:00:00+00:00,6051.455,6022.575,6005.1025
2020-09-17 00:00:00+00:00,test,2,5967.63,1290.3888744838405,-111.1531351464264,2691.930884114107,2020-09-16 22:00:00+00:00,5971.3994,5970.1255,5855.8047
2020-09-17 01:00:00+00:00,test,3,5900.29,5741.9529940427465,4340.41098441248,7143.495003673013,2020-09-16 22:00:00+00:00,5909.697,6038.4014,5902.9824
2020-09-17 02:00:00+00:00,test,4,5973.23,5798.358164253697,4396.816154623431,7199.900173883964,2020-09-16 22:00:00+00:00,6025.535,6372.356,6101.3145
2020-09-17 03:00:00+00:00,test,5,6428.28,6033.896091041835,4632.354081411568,7435.438100672101,2020-09-16 22:00:00+00:00,6545.0654,6868.7666,6440.3657
2020-09-17 04:00:00+00:00,test,6,7502.13,6708.242365854256,5306.700356223989,8109.784375484523,2020-09-16 22:00:00+00:00,7179.8115,7418.1016,6894.3237
2020-09-17 05:00:00+00:00,test,7,7891.99,7205.643686148048,5804.101676517781,8607.185695778315,2020-09-16 22:00:00+00:00,7696.9834,7908.703,7433.3916
2020-09-17 06:00:00+00:00,test,8,8152.62,7592.489497587023,6190.947487956756,8994.031507217289,2020-09-16 22:00:00+00:00,8065.7236,8247.384,7767.6943
2020-09-17 07:00:00+00:00,test,9,8360.72,7897.281887372286,6495.739877742019,9298.823897002552,2020-09-16 22:00:00+00:00,8132.444,8399.819,8115.5713
2020-09-17 08:00:00+00:00,test,10,8304.62,8035.501827376072,6633.959817745805,9437.043837006338,2020-09-16 22:00:00+00:00,8124.461,8391.395,8259.48
2020-09-17 09:00:00+00:00,test,11,8337.38,8195.96699758703,6794.424987956762,9597.509007217295,2020-09-16 22:00:00+00:00,8032.066,8284.274,8210.179
2020-09-17 10:00:00+00:00,test,12,8408.23,8183.765997587022,6782.223987956755,9585.308007217289,2020-09-16 22:00:00+00:00,8087.551,8199.127,8184.1763
2020-09-17 11:00:00+00:00,test,13,8260.23,8068.90716070941,6667.365151079143,9470.449170339676,2020-09-16 22:00:00+00:00,8032.4795,8120.5522,8071.351
2020-09-17 12:00:00+00:00,test,14,8088.52,7888.583365854254,6487.041356223987,9290.12537548452,2020-09-16 22:00:00+00:00,7971.1846,8086.4116,8000.7764
2020-09-17 13:00:00+00:00,test,15,8045.93,7848.3469940427485,6446.804984412482,9249.889003673015,2020-09-16 22:00:00+00:00,8027.1553,8049.9604,7876.454
2020-09-17 14:00:00+00:00,test,16,7959.64,7747.097664253695,6345.555654623428,9148.63967388396,2020-09-16 22:00:00+00:00,7805.376,8046.5864,7836.0107
2020-09-17 15:00:00+00:00,test,17,7807.09,7601.792664253692,6200.250654623425,9003.33467388396,2020-09-16 22:00:00+00:00,7753.275,7954.3047,7753.612
2020-09-17 16:00:00+00:00,test,18,7649.36,7442.571497587024,6041.029487956757,8844.113507217291,2020-09-16 22:00:00+00:00,7762.2812,7934.1484,7742.031
2020-09-17 17:00:00+00:00,test,19,7909.32,7434.595554038958,6033.053544408691,8836.137563669225,2020-09-16 22:00:00+00:00,7724.9834,7837.889,7676.767
2020-09-17 18:00:00+00:00,test,20,7714.86,7367.418494042738,5965.876484412472,8768.960503673004,2020-09-16 22:00:00+00:00,7533.003,7485.937,7494.6455
2020-09-17 19:00:00+00:00,test,21,7206.89,7130.519387372285,5728.977377742018,8532.061397002552,2020-09-16 22:00:00+00:00,7192.2427,7202.495,7154.7275
2020-09-17 20:00:00+00:00,test,22,6815.32,6793.487330920358,5391.945321290091,8195.029340550624,2020-09-16 22:00:00+00:00,6625.043,6822.5093,6877.7466
2020-09-17 21:00:00+00:00,test,23,6370.6,6395.36316070941,4993.821151079143,7796.905170339677,2020-09-16 22:00:00+00:00,6149.256,6434.001,6489.302
2020-09-17 22:00:00+00:00,test,24,5991.18,6056.640963570026,4655.098953939759,7458.182973200292,2020-09-16 22:00:00+00:00,5897.894,6069.9507,6122.8833
2020-09-17 23:00:00+00:00,test,1,5954.28,6017.915594514222,4621.450507576999,7414.380681451445,2020-09-17 22:00:00+00:00,5838.0405,5831.7793,5825.832
2020-09-18 00:00:00+00:00,test,2,5786.91,1104.3669380575054,-292.0981488797181,2500.832024994729,2020-09-17 22:00:00+00:00,5736.55,5722.217,5656.696
2020-09-18 01:00:00+00:00,test,3,5702.44,5549.175031213148,4152.7099442759245,6945.640118150372,2020-09-17 22:00:00+00:00,5688.461,5701.1675,5701.1655
2020-09-18 02:00:00+00:00,test,4,5835.4,5607.011514496877,4210.546427559653,7003.4766014341,2020-09-17 22:00:00+00:00,5869.1055,5906.245,5922.473
2020-09-18 03:00:00+00:00,test,5,6292.2,5852.733997402241,4456.268910465017,7249.199084339464,2020-09-17 22:00:00+00:00,6409.851,6271.1367,6328.8027
2020-09-18 04:00:00+00:00,test,6,7305.37,6543.322681163532,5146.857594226309,7939.787768100756,2020-09-17 22:00:00+00:00,7002.278,6784.6196,6781.8374
2020-09-18 05:00:00+00:00,test,7,7711.15,7040.236864546482,5643.771777609259,8436.701951483705,2020-09-17 22:00:00+00:00,7547.9487,7223.589,7250.868
2020-09-18 06:00:00+00:00,test,8,7947.9,7423.106181236692,6026.641094299469,8819.571268173917,2020-09-17 22:00:00+00:00,7878.232,7644.861,7575.226
2020-09-18 07:00:00+00:00,test,9,8077.94,7723.160381641129,6326.695294703905,9119.625468578352,2020-09-17 22:00:00+00:00,7934.218,7855.853,7890.8335
2020-09-18 08:00:00+00:00,test,10,8062.3,7853.612548307792,6457.147461370569,9250.077635245016,2020-09-17 22:00:00+00:00,7944.546,7926.063,7988.641
2020-09-18 09:00:00+00:00,test,11,8139.52,8011.066048380957,6614.6009614437335,9407.53113531818,2020-09-17 22:00:00+00:00,7856.1675,7870.8457,7948.977
2020-09-18 10:00:00+00:00,test,12,8128.84,8003.875215047615,6607.410128110391,9400.340301984836,2020-09-17 22:00:00+00:00,7844.3755,7823.524,7873.408
2020-09-18 11:00:00+00:00,test,13,7941.68,7887.762497402217,6491.297410464994,9284.227584339442,2020-09-17 22:00:00+00:00,7778.3174,7713.805,7775.33
2020-09-18 12:00:00+00:00,test,14,7764.95,7706.685072740631,6310.219985803407,9103.150159677854,2020-09-17 22:00:00+00:00,7713.849,7622.7183,7748.8667
2020-09-18 13:00:00+00:00,test,15,7776.22,7667.235214974464,6270.77012803724,9063.700301911687,2020-09-17 22:00:00+00:00,7754.775,7574.0815,7586.8413
2020-09-18 14:00:00+00:00,test,16,7680.64,7564.313048307799,6167.847961370576,8960.778135245022,2020-09-17 22:00:00+00:00,7541.0444,7555.5977,7613.5493
2020-09-18 15:00:00+00:00,test,17,7518.4,7418.298548307798,6021.833461370575,8814.76363524502,2020-09-17 22:00:00+00:00,7517.6177,7446.398,7528.9346
2020-09-18 16:00:00+00:00,test,18,7281.44,7255.03254830779,5858.567461370567,8651.497635245014,2020-09-17 22:00:00+00:00,7596.3755,7427.847,7553.665
2020-09-18 17:00:00+00:00,test,19,7562.69,7250.867694433015,5854.402607495792,8647.332781370238,2020-09-17 22:00:00+00:00,7558.204,7367.6475,7513.1177
2020-09-18 18:00:00+00:00,test,20,7359.63,7182.591330735551,5786.126243798328,8579.056417672775,2020-09-17 22:00:00+00:00,7395.0283,7130.7866,7280.318
2020-09-18 19:00:00+00:00,test,21,6853.55,6935.356388979316,5538.891302042092,8331.821475916538,2020-09-17 22:00:00+00:00,7048.701,6927.752,6909.6094
2020-09-18 20:00:00+00:00,test,22,6379.28,6592.17853121315,5195.713444275926,7988.643618150373,2020-09-17 22:00:00+00:00,6515.6553,6610.509,6611.3853
2020-09-18 21:00:00+00:00,test,23,5951.14,6192.722031213152,4796.256944275929,7589.187118150376,2020-09-17 22:00:00+00:00,6045.417,6236.53,6231.0596
2020-09-18 22:00:00+00:00,test,24,5514.65,5860.704843490255,4464.239756553032,7257.169930427479,2020-09-17 22:00:00+00:00,5783.769,5910.8994,5833.4126
2020-09-18 23:00:00+00:00,test,1,5383.74,5824.172485493584,4438.854630108368,7209.490340878799,2020-09-18 22:00:00+00:00,5449.505,5376.4756,5572.345
2020-09-19 00:00:00+00:00,test,2,5352.2,264.72225208849915,-1120.5956032967167,1650.040107473715,2020-09-18 22:00:00+00:00,5385.273,5301.301,5402.7734
2020-09-19 01:00:00+00:00,test,3,5353.21,4609.694594311888,3224.3767389266723,5995.012449697104,2020-09-18 22:00:00+00:00,5336.857,5279.376,5260.8247
2020-09-19 02:00:00+00:00,test,4,5419.24,4668.784217062944,3283.466361677728,6054.10207244816,2020-09-18 22:00:00+00:00,5529.3516,5489.358,5161.9653
2020-09-19 03:00:00+00:00,test,5,5459.13,4917.589922714991,3532.2720673297754,6302.907778100207,2020-09-18 22:00:00+00:00,6057.524,5823.8228,5250.6025
2020-09-19 04:00:00+00:00,test,6,5686.92,5609.165144821755,4223.84728943654,6994.483000206971,2020-09-18 22:00:00+00:00,6568.415,6359.364,5363.699
2020-09-19 05:00:00+00:00,test,7,6012.33,6102.466756048322,4717.148900663106,7487.784611433538,2020-09-18 22:00:00+00:00,7108.066,6764.6055,5619.7563
2020-09-19 06:00:00+00:00,test,8,6447.89,6482.756760978557,5097.438905593342,7868.074616363773,2020-09-18 22:00:00+00:00,7393.0264,7156.3257,5966.781
2020-09-19 07:00:00+00:00,test,9,6779.37,6779.563094311892,5394.245238926676,8164.880949697108,2020-09-18 22:00:00+00:00,7385.2573,7305.21,6361.2817
2020-09-19 08:00:00+00:00,test,10,7012.6,6908.248094311892,5522.930238926676,8293.565949697107,2020-09-18 22:00:00+00:00,7411.6904,7384.1655,6504.925
2020-09-19 09:00:00+00:00,test,11,7105.81,7064.122066395436,5678.804211010221,8449.439921780653,2020-09-18 22:00:00+00:00,7347.3745,7345.892,6719.7773
2020-09-19 10:00:00+00:00,test,12,6872.32,7055.637456265133,5670.319600879917,8440.955311650348,2020-09-18 22:00:00+00:00,7351.6313,7255.284,6693.7563
2020-09-19 11:00:00+00:00,test,13,6756.33,6937.300260978555,5551.98240559334,8322.61811636377,2020-09-18 22:00:00+00:00,7287.2295,7166.7837,6774.9707
2020-09-19 12:00:00+00:00,test,14,6601.1,6756.587566395435,5371.269711010219,8141.905421780651,2020-09-18 22:00:00+00:00,7287.105,7039.6597,6732.874
2020-09-19 13:00:00+00:00,test,15,6498.33,6718.430927645226,5333.11307226001,8103.748783030442,2020-09-18 22:00:00+00:00,7370.297,7038.793,6581.9165
2020-09-19 14:00:00+00:00,test,16,6437.72,6615.936160820919,5230.618305435703,8001.254016206135,2020-09-18 22:00:00+00:00,7118.8145,6986.515,6500.1606
2020-09-19 15:00:00+00:00,test,17,6203.73,6469.521089381654,5084.203233996438,7854.83894476687,2020-09-18 22:00:00+00:00,7105.993,6868.859,6368.7207
2020-09-19 16:00:00+00:00,test,18,6277.75,6306.438766612252,4921.120911227036,7691.756621997468,2020-09-18 22:00:00+00:00,7197.3267,6857.9775,6390.9463
2020-09-19 17:00:00+00:00,test,19,6608.36,6309.661478155099,4924.343622769883,7694.979333540315,2020-09-18 22:00:00+00:00,7121.764,6798.573,6363.9053
2020-09-19 18:00:00+00:00,test,20,6460.28,6240.851599945584,4855.533744560368,7626.1694553308,2020-09-18 22:00:00+00:00,6989.802,6577.6396,6327.642
2020-09-19 19:00:00+00:00,test,21,6155.56,5986.602756048322,4601.284900663106,7371.9206114335375,2020-09-18 22:00:00+00:00,6617.0,6348.9272,6274.7417
2020-09-19 20:00:00+00:00,test,22,5845.27,5640.804616201842,4255.486760816626,7026.122471587058,2020-09-18 22:00:00+00:00,6177.9497,6028.388,6064.661
2020-09-19 21:00:00+00:00,test,23,5468.78,5241.193260978565,3855.8754055933496,6626.511116363781,2020-09-18 22:00:00+00:00,5675.927,5677.3193,5844.0137
2020-09-19 22:00:00+00:00,test,24,5107.24,4905.732875012131,3520.415019626916,6291.050730397347,2020-09-18 22:00:00+00:00,5435.341,5379.1377,5574.551
2020-09-19 23:00:00+00:00,test,1,4978.25,4849.087903275309,3463.0450482851884,6235.13075826543,2020-09-19 22:00:00+00:00,5033.418,4938.222,5165.3237
2020-09-20 00:00:00+00:00,test,2,4980.17,240.17893212239093,-1145.86392286773,1626.221787112512,2020-09-19 22:00:00+00:00,5043.535,4892.4263,4976.235
2020-09-20 01:00:00+00:00,test,3,4984.48,4588.96174589862,3202.9188909084987,5975.00460088874,2020-09-19 22:00:00+00:00,4869.07,4763.425,4875.7827
2020-09-20 02:00:00+00:00,test,4,4986.36,4647.423809272326,3261.380954282205,6033.466664262447,2020-09-19 22:00:00+00:00,4872.029,4829.656,4805.8364
2020-09-20 03:00:00+00:00,test,5,4971.9,4893.133975938991,3507.0911209488704,6279.176830929112,2020-09-19 22:00:00+00:00,5145.0176,4958.9727,4905.7686
2020-09-20 04:00:00+00:00,test,6,5118.47,5573.027809272319,4186.984954282199,6959.07066426244,2020-09-19 22:00:00+00:00,5339.716,5294.6216,5122.959
2020-09-20 05:00:00+00:00,test,7,5433.07,6062.414142605657,4676.371287615536,7448.4569975957775,2020-09-19 22:00:00+00:00,5885.293,5658.13,5417.6655
2020-09-20 06:00:00+00:00,test,8,5942.45,6443.752646938532,5057.709791948411,7829.795501928653,2020-09-19 22:00:00+00:00,6069.9106,6054.503,5895.8613
2020-09-20 07:00:00+00:00,test,9,6379.51,6741.046142415728,5355.003287425608,8127.088997405849,2020-09-19 22:00:00+00:00,6260.2686,6285.9365,6212.0986
2020-09-20 08:00:00+00:00,test,10,6721.63,6873.004917747139,5486.962062757018,8259.04777273726,2020-09-19 22:00:00+00:00,6374.703,6533.6934,6483.222
2020-09-20 09:00:00+00:00,test,11,6868.04,7028.009187508768,5641.966332518648,8414.05204249889,2020-09-19 22:00:00+00:00,6440.823,6731.242,6706.9395
2020-09-20 10:00:00+00:00,test,12,6687.65,7014.633412755217,5628.5905577650965,8400.676267745339,2020-09-19 22:00:00+00:00,6492.2983,6653.48,6668.4966
2020-09-20 11:00:00+00:00,test,13,6595.77,6897.424079421891,5511.3812244317705,8283.466934412012,2020-09-19 22:00:00+00:00,6569.036,6666.8623,6708.3433
2020-09-20 12:00:00+00:00,test,14,6479.46,6717.957745898619,5331.914890908498,8104.000600888739,2020-09-19 22:00:00+00:00,6601.164,6514.1147,6598.719
2020-09-20 13:00:00+00:00,test,15,6415.21,6678.122642605659,5292.079787615538,8064.16549759578,2020-09-19 22:00:00+00:00,6668.3257,6531.6567,6596.435
2020-09-20 14:00:00+00:00,test,16,6350.48,6577.234646938538,5191.191791948418,7963.277501928659,2020-09-19 22:00:00+00:00,6388.7954,6467.063,6417.1924
2020-09-20 15:00:00+00:00,test,17,6260.44,6429.027246088549,5042.984391098428,7815.07010107867,2020-09-19 22:00:00+00:00,6438.8096,6287.5947,6487.32
2020-09-20 16:00:00+00:00,test,18,6435.41,6270.89457942188,4884.851724431759,7656.937434412001,2020-09-19 22:00:00+00:00,6574.3413,6298.544,6397.4404
2020-09-20 17:00:00+00:00,test,19,6887.55,6281.1150792319495,4895.072224241829,7667.15793422207,2020-09-19 22:00:00+00:00,6547.8335,6352.911,6314.4824
2020-09-20 18:00:00+00:00,test,20,6709.55,6212.589853985509,4826.546998995388,7598.63270897563,2020-09-19 22:00:00+00:00,6443.465,6251.089,6361.8228
2020-09-20 19:00:00+00:00,test,21,6361.62,5954.772146938533,4568.7292919484125,7340.815001928654,2020-09-19 22:00:00+00:00,6320.9736,6055.4824,6290.079
2020-09-20 20:00:00+00:00,test,22,6241.59,5608.143853985505,4222.1009989953845,6994.186708975626,2020-09-19 22:00:00+00:00,6202.391,5952.83,6099.2227
2020-09-20 21:00:00+00:00,test,23,5902.91,5210.127251080475,3824.084396090354,6596.170106070596,2020-09-19 22:00:00+00:00,5747.938,5591.77,5901.9272
2020-09-20 22:00:00+00:00,test,24,5716.88,4864.081763620667,3478.038908630546,6250.124618610787,2020-09-19 22:00:00+00:00,5580.441,5425.044,5691.638
2020-09-20 23:00:00+00:00,test,1,5763.47,4808.524989568707,3416.32868563201,6200.721293505403,2020-09-20 22:00:00+00:00,5702.6953,5534.001,5539.578
2020-09-21 00:00:00+00:00,test,2,5622.62,0.0,-1392.1963039366965,1392.1963039366965,2020-09-20 22:00:00+00:00,5721.362,5611.4546,5418.741
2020-09-21 01:00:00+00:00,test,3,5536.43,4355.193994640794,2962.9976907040973,5747.39029857749,2020-09-20 22:00:00+00:00,5669.3413,5648.8936,5572.6304
2020-09-21 02:00:00+00:00,test,4,5641.91,4413.599963387166,3021.4036594504696,5805.796267323863,2020-09-20 22:00:00+00:00,5779.486,6124.573,5631.5127
2020-09-21 03:00:00+00:00,test,5,6153.46,4655.54249464078,3263.346190704084,6047.738798577477,2020-09-20 22:00:00+00:00,6279.3647,6746.379,6027.1963
2020-09-21 04:00:00+00:00,test,6,7312.7,5322.78681369335,3930.590509756654,6714.983117630047,2020-09-20 22:00:00+00:00,6814.334,7211.3394,6536.4365
2020-09-21 05:00:00+00:00,test,7,7739.25,5807.653661307446,4415.457357370749,7199.849965244142,2020-09-20 22:00:00+00:00,7232.8345,7838.519,7128.8975
2020-09-21 06:00:00+00:00,test,8,7964.56,6190.580997332887,4798.38469339619,7582.777301269583,2020-09-20 22:00:00+00:00,7624.359,8046.754,7569.659
2020-09-21 07:00:00+00:00,test,9,8093.49,6491.688661307461,5099.492357370765,7883.884965244158,2020-09-20 22:00:00+00:00,7708.3447,8234.502,7917.137
2020-09-21 08:00:00+00:00,test,10,8054.23,6627.863630053824,5235.667326117127,8020.05993399052,2020-09-20 22:00:00+00:00,7717.8315,8274.171,8070.977
2020-09-21 09:00:00+00:00,test,11,8185.16,6783.238980360019,5391.0426764233225,8175.4352842967155,2020-09-20 22:00:00+00:00,7698.1875,8265.964,8091.1787
2020-09-21 10:00:00+00:00,test,12,8286.65,6765.150511613648,5372.954207676951,8157.346815550344,2020-09-20 22:00:00+00:00,7807.101,8076.129,7969.003
2020-09-21 11:00:00+00:00,test,13,8199.28,6648.4276470267,5256.231343090003,8040.623950963396,2020-09-20 22:00:00+00:00,7851.3813,8159.1636,7907.3125
2020-09-21 12:00:00+00:00,test,14,8067.06,6470.335844946986,5078.13954101029,7862.532148883683,2020-09-20 22:00:00+00:00,7808.793,8113.4424,7820.942
2020-09-21 13:00:00+00:00,test,15,8068.66,6430.223908260726,5038.027604324029,7822.420212197422,2020-09-20 22:00:00+00:00,7902.9077,8126.925,7758.7275
2020-09-21 14:00:00+00:00,test,16,7938.31,6329.772813693362,4937.5765097566655,7721.969117630058,2020-09-20 22:00:00+00:00,7682.6274,8080.4824,7649.841
2020-09-21 15:00:00+00:00,test,17,7734.24,6182.658161307455,4790.461857370759,7574.854465244151,2020-09-20 22:00:00+00:00,7598.7734,7989.799,7648.168
2020-09-21 16:00:00+00:00,test,18,7644.3,6030.92382797412,4638.727524037424,7423.120131910817,2020-09-20 22:00:00+00:00,7559.1284,7941.3833,7649.3223
2020-09-21 17:00:00+00:00,test,19,8013.29,6050.596813693355,4658.400509756659,7442.793117630052,2020-09-20 22:00:00+00:00,7548.785,8008.372,7545.9
2020-09-21 18:00:00+00:00,test,20,7702.71,5982.601313693358,4590.4050097566615,7374.797617630054,2020-09-20 22:00:00+00:00,7344.651,7514.5386,7397.3384
2020-09-21 19:00:00+00:00,test,21,7184.13,5719.365011613654,4327.168707676958,7111.561315550351,2020-09-20 22:00:00+00:00,7048.21,7171.4497,6983.271
2020-09-21 20:00:00+00:00,test,22,6752.34,5376.042011613649,3983.8457076769528,6768.238315550346,2020-09-20 22:00:00+00:00,6723.2163,6869.9746,6663.096
2020-09-21 21:00:00+00:00,test,23,6307.31,4979.473130053828,3587.276826117132,6371.669433990524,2020-09-20 22:00:00+00:00,6283.6235,6412.398,6319.716
2020-09-21 22:00:00+00:00,test,24,6020.14,4636.531170543321,3244.334866606625,6028.727474480018,2020-09-20 22:00:00+00:00,6070.093,6090.8765,5969.378
2020-09-21 23:00:00+00:00,test,1,6044.41,4686.155633825682,3266.8435549516016,6105.467712699763,2020-09-21 22:00:00+00:00,5919.3755,5870.797,5887.0864
